line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
2,22,1,arr,28800,-1
2,22,1,dep,28830,-1
2,21,1,arr,28950,-1
2,21,1,dep,28980,-1
2,20,1,arr,29100,-1
2,20,1,dep,29130,-1
2,19,1,arr,29310,-1
2,19,1,dep,29340,-1
2,18,1,arr,29520,-1
2,18,1,dep,29550,-1
2,17,1,arr,29670,-1
2,17,1,dep,29700,-1
2,16,1,arr,29940,-1
2,16,1,dep,29970,-1
2,15,1,arr,30090,-1
2,15,1,dep,30120,-1
2,14,1,arr,30240,-1
2,14,1,dep,30270,-1
2,13,1,arr,30450,-1
2,13,1,dep,30480,-1
2,12,1,arr,30600,-1
2,12,1,dep,30630,-1
2,11,1,arr,30750,-1
2,11,1,dep,30780,-1
2,10,1,arr,30900,-1
2,10,1,dep,30930,-1
2,9,1,arr,31050,-1
2,9,1,dep,31080,-1
2,8,1,arr,31200,-1
2,8,1,dep,31230,-1
2,7,1,arr,31350,-1
2,7,1,dep,31380,-1
2,6,1,arr,31500,-1
2,6,1,dep,31530,-1
2,5,1,arr,31650,-1
2,5,1,dep,31680,-1
2,4,1,arr,31800,-1
2,4,1,dep,31830,-1
2,3,1,arr,31950,-1
2,3,1,dep,31980,-1
2,2,1,arr,32160,-1
2,2,1,dep,32190,-1
2,1,1,arr,32310,-1
2,1,1,dep,32340,-1
2,0,1,arr,32460,-1
2,0,1,dep,32490,-1
-1,-1,-1,depot_in,32610,0
