line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62940,0
2,22,1,arr,63060,-1
2,22,1,dep,63090,-1
2,21,1,arr,63210,-1
2,21,1,dep,63240,-1
2,20,1,arr,63360,-1
2,20,1,dep,63390,-1
2,19,1,arr,63570,-1
2,19,1,dep,63600,-1
2,18,1,arr,63780,-1
2,18,1,dep,63810,-1
2,17,1,arr,63930,-1
2,17,1,dep,63960,-1
2,16,1,arr,64200,-1
2,16,1,dep,64230,-1
2,15,1,arr,64350,-1
2,15,1,dep,64380,-1
2,14,1,arr,64500,-1
2,14,1,dep,64530,-1
2,13,1,arr,64710,-1
2,13,1,dep,64740,-1
2,12,1,arr,64860,-1
2,12,1,dep,64890,-1
2,11,1,arr,65010,-1
2,11,1,dep,65040,-1
2,10,1,arr,65160,-1
2,10,1,dep,65190,-1
2,9,1,arr,65310,-1
2,9,1,dep,65340,-1
2,8,1,arr,65460,-1
2,8,1,dep,65490,-1
2,7,1,arr,65610,-1
2,7,1,dep,65640,-1
2,6,1,arr,65760,-1
2,6,1,dep,65790,-1
2,5,1,arr,65910,-1
2,5,1,dep,65940,-1
2,4,1,arr,66060,-1
2,4,1,dep,66090,-1
2,3,1,arr,66210,-1
2,3,1,dep,66240,-1
2,2,1,arr,66420,-1
2,2,1,dep,66450,-1
2,1,1,arr,66570,-1
2,1,1,dep,66600,-1
2,0,1,arr,66720,-1
2,0,1,dep,66750,-1
-1,-1,-1,depot_in,66870,0
