line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
2,0,0,arr,78720,-1
2,0,0,dep,78750,-1
2,1,0,arr,78870,-1
2,1,0,dep,78900,-1
2,2,0,arr,79020,-1
2,2,0,dep,79050,-1
2,3,0,arr,79230,-1
2,3,0,dep,79260,-1
2,4,0,arr,79380,-1
2,4,0,dep,79410,-1
2,5,0,arr,79530,-1
2,5,0,dep,79560,-1
2,6,0,arr,79680,-1
2,6,0,dep,79710,-1
2,7,0,arr,79830,-1
2,7,0,dep,79860,-1
2,8,0,arr,79980,-1
2,8,0,dep,80010,-1
2,9,0,arr,80130,-1
2,9,0,dep,80160,-1
2,10,0,arr,80280,-1
2,10,0,dep,80310,-1
2,11,0,arr,80430,-1
2,11,0,dep,80460,-1
2,12,0,arr,80580,-1
2,12,0,dep,80610,-1
2,13,0,arr,80730,-1
2,13,0,dep,80760,-1
2,14,0,arr,80940,-1
2,14,0,dep,80970,-1
2,15,0,arr,81090,-1
2,15,0,dep,81120,-1
2,16,0,arr,81240,-1
2,16,0,dep,81270,-1
2,17,0,arr,81510,-1
2,17,0,dep,81540,-1
2,18,0,arr,81660,-1
2,18,0,dep,81690,-1
2,19,0,arr,81870,-1
2,19,0,dep,81900,-1
2,20,0,arr,82080,-1
2,20,0,dep,82110,-1
2,21,0,arr,82230,-1
2,21,0,dep,82260,-1
2,22,0,arr,82380,-1
2,22,0,dep,82410,-1
-1,-1,-1,depot_in,82530,0
