line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24040,0
2,22,1,arr,24160,-1
2,22,1,dep,24190,-1
2,21,1,arr,24310,-1
2,21,1,dep,24340,-1
2,20,1,arr,24460,-1
2,20,1,dep,24490,-1
2,19,1,arr,24670,-1
2,19,1,dep,24700,-1
2,18,1,arr,24880,-1
2,18,1,dep,24910,-1
2,17,1,arr,25030,-1
2,17,1,dep,25060,-1
2,16,1,arr,25300,-1
2,16,1,dep,25330,-1
2,15,1,arr,25450,-1
2,15,1,dep,25480,-1
2,14,1,arr,25600,-1
2,14,1,dep,25630,-1
2,13,1,arr,25810,-1
2,13,1,dep,25840,-1
2,12,1,arr,25960,-1
2,12,1,dep,25990,-1
2,11,1,arr,26110,-1
2,11,1,dep,26140,-1
2,10,1,arr,26260,-1
2,10,1,dep,26290,-1
2,9,1,arr,26410,-1
2,9,1,dep,26440,-1
2,8,1,arr,26560,-1
2,8,1,dep,26590,-1
2,7,1,arr,26710,-1
2,7,1,dep,26740,-1
2,6,1,arr,26860,-1
2,6,1,dep,26890,-1
2,5,1,arr,27010,-1
2,5,1,dep,27040,-1
2,4,1,arr,27160,-1
2,4,1,dep,27190,-1
2,3,1,arr,27310,-1
2,3,1,dep,27340,-1
2,2,1,arr,27520,-1
2,2,1,dep,27550,-1
2,1,1,arr,27670,-1
2,1,1,dep,27700,-1
2,0,1,arr,27820,-1
2,0,1,dep,27850,-1
-1,-1,-1,depot_in,27970,0
