line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27120,0
2,0,0,arr,27240,-1
2,0,0,dep,27270,-1
2,1,0,arr,27390,-1
2,1,0,dep,27420,-1
2,2,0,arr,27540,-1
2,2,0,dep,27570,-1
2,3,0,arr,27750,-1
2,3,0,dep,27780,-1
2,4,0,arr,27900,-1
2,4,0,dep,27930,-1
2,5,0,arr,28050,-1
2,5,0,dep,28080,-1
2,6,0,arr,28200,-1
2,6,0,dep,28230,-1
2,7,0,arr,28350,-1
2,7,0,dep,28380,-1
2,8,0,arr,28500,-1
2,8,0,dep,28530,-1
2,9,0,arr,28650,-1
2,9,0,dep,28680,-1
2,10,0,arr,28800,-1
2,10,0,dep,28830,-1
2,11,0,arr,28950,-1
2,11,0,dep,28980,-1
2,12,0,arr,29100,-1
2,12,0,dep,29130,-1
2,13,0,arr,29250,-1
2,13,0,dep,29280,-1
2,14,0,arr,29460,-1
2,14,0,dep,29490,-1
2,15,0,arr,29610,-1
2,15,0,dep,29640,-1
2,16,0,arr,29760,-1
2,16,0,dep,29790,-1
2,17,0,arr,30030,-1
2,17,0,dep,30060,-1
2,18,0,arr,30180,-1
2,18,0,dep,30210,-1
2,19,0,arr,30390,-1
2,19,0,dep,30420,-1
2,20,0,arr,30600,-1
2,20,0,dep,30630,-1
2,21,0,arr,30750,-1
2,21,0,dep,30780,-1
2,22,0,arr,30900,-1
2,22,0,dep,30930,-1
-1,-1,-1,depot_in,31050,0
