line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
2,0,0,arr,51000,-1
2,0,0,dep,51030,-1
2,1,0,arr,51150,-1
2,1,0,dep,51180,-1
2,2,0,arr,51300,-1
2,2,0,dep,51330,-1
2,3,0,arr,51510,-1
2,3,0,dep,51540,-1
2,4,0,arr,51660,-1
2,4,0,dep,51690,-1
2,5,0,arr,51810,-1
2,5,0,dep,51840,-1
2,6,0,arr,51960,-1
2,6,0,dep,51990,-1
2,7,0,arr,52110,-1
2,7,0,dep,52140,-1
2,8,0,arr,52260,-1
2,8,0,dep,52290,-1
2,9,0,arr,52410,-1
2,9,0,dep,52440,-1
2,10,0,arr,52560,-1
2,10,0,dep,52590,-1
2,11,0,arr,52710,-1
2,11,0,dep,52740,-1
2,12,0,arr,52860,-1
2,12,0,dep,52890,-1
2,13,0,arr,53010,-1
2,13,0,dep,53040,-1
2,14,0,arr,53220,-1
2,14,0,dep,53250,-1
2,15,0,arr,53370,-1
2,15,0,dep,53400,-1
2,16,0,arr,53520,-1
2,16,0,dep,53550,-1
2,17,0,arr,53790,-1
2,17,0,dep,53820,-1
2,18,0,arr,53940,-1
2,18,0,dep,53970,-1
2,19,0,arr,54150,-1
2,19,0,dep,54180,-1
2,20,0,arr,54360,-1
2,20,0,dep,54390,-1
2,21,0,arr,54510,-1
2,21,0,dep,54540,-1
2,22,0,arr,54660,-1
2,22,0,dep,54690,-1
-1,-1,-1,depot_in,54810,0
