line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
0,21,1,arr,47160,-1
0,21,1,dep,47190,-1
0,20,1,arr,47370,-1
0,20,1,dep,47400,-1
0,19,1,arr,47580,-1
0,19,1,dep,47610,-1
0,18,1,arr,47790,-1
0,18,1,dep,47820,-1
0,17,1,arr,47940,-1
0,17,1,dep,47970,-1
0,16,1,arr,48150,-1
0,16,1,dep,48180,-1
0,15,1,arr,48300,-1
0,15,1,dep,48330,-1
0,14,1,arr,48450,-1
0,14,1,dep,48480,-1
0,13,1,arr,48600,-1
0,13,1,dep,48630,-1
0,12,1,arr,48750,-1
0,12,1,dep,48780,-1
0,11,1,arr,48900,-1
0,11,1,dep,48930,-1
0,10,1,arr,49110,-1
0,10,1,dep,49140,-1
0,9,1,arr,49260,-1
0,9,1,dep,49290,-1
0,8,1,arr,49470,-1
0,8,1,dep,49500,-1
0,7,1,arr,49620,-1
0,7,1,dep,49650,-1
0,6,1,arr,49770,-1
0,6,1,dep,49800,-1
0,5,1,arr,49980,-1
0,5,1,dep,50010,-1
0,4,1,arr,50190,-1
0,4,1,dep,50220,-1
0,3,1,arr,50400,-1
0,3,1,dep,50430,-1
0,2,1,arr,50550,-1
0,2,1,dep,50580,-1
0,1,1,arr,50760,-1
0,1,1,dep,50790,-1
0,0,1,arr,50970,-1
0,0,1,dep,51000,-1
-1,-1,-1,depot_in,51120,0
