line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21960,0
0,0,0,arr,22080,-1
0,0,0,dep,22110,-1
0,1,0,arr,22290,-1
0,1,0,dep,22320,-1
0,2,0,arr,22500,-1
0,2,0,dep,22530,-1
0,3,0,arr,22650,-1
0,3,0,dep,22680,-1
0,4,0,arr,22860,-1
0,4,0,dep,22890,-1
0,5,0,arr,23070,-1
0,5,0,dep,23100,-1
0,6,0,arr,23280,-1
0,6,0,dep,23310,-1
0,7,0,arr,23430,-1
0,7,0,dep,23460,-1
0,8,0,arr,23580,-1
0,8,0,dep,23610,-1
0,9,0,arr,23790,-1
0,9,0,dep,23820,-1
0,10,0,arr,23940,-1
0,10,0,dep,23970,-1
0,11,0,arr,24150,-1
0,11,0,dep,24180,-1
0,12,0,arr,24300,-1
0,12,0,dep,24330,-1
0,13,0,arr,24450,-1
0,13,0,dep,24480,-1
0,14,0,arr,24600,-1
0,14,0,dep,24630,-1
0,15,0,arr,24750,-1
0,15,0,dep,24780,-1
0,16,0,arr,24900,-1
0,16,0,dep,24930,-1
0,17,0,arr,25110,-1
0,17,0,dep,25140,-1
0,18,0,arr,25260,-1
0,18,0,dep,25290,-1
0,19,0,arr,25470,-1
0,19,0,dep,25500,-1
0,20,0,arr,25680,-1
0,20,0,dep,25710,-1
0,21,0,arr,25890,-1
0,21,0,dep,25920,-1
-1,-1,-1,depot_in,26040,0
