line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64560,0
0,0,0,arr,64680,-1
0,0,0,dep,64710,-1
0,1,0,arr,64890,-1
0,1,0,dep,64920,-1
0,2,0,arr,65100,-1
0,2,0,dep,65130,-1
0,3,0,arr,65250,-1
0,3,0,dep,65280,-1
0,4,0,arr,65460,-1
0,4,0,dep,65490,-1
0,5,0,arr,65670,-1
0,5,0,dep,65700,-1
0,6,0,arr,65880,-1
0,6,0,dep,65910,-1
0,7,0,arr,66030,-1
0,7,0,dep,66060,-1
0,8,0,arr,66180,-1
0,8,0,dep,66210,-1
0,9,0,arr,66390,-1
0,9,0,dep,66420,-1
0,10,0,arr,66540,-1
0,10,0,dep,66570,-1
0,11,0,arr,66750,-1
0,11,0,dep,66780,-1
0,12,0,arr,66900,-1
0,12,0,dep,66930,-1
0,13,0,arr,67050,-1
0,13,0,dep,67080,-1
0,14,0,arr,67200,-1
0,14,0,dep,67230,-1
0,15,0,arr,67350,-1
0,15,0,dep,67380,-1
0,16,0,arr,67500,-1
0,16,0,dep,67530,-1
0,17,0,arr,67710,-1
0,17,0,dep,67740,-1
0,18,0,arr,67860,-1
0,18,0,dep,67890,-1
0,19,0,arr,68070,-1
0,19,0,dep,68100,-1
0,20,0,arr,68280,-1
0,20,0,dep,68310,-1
-1,-1,-1,depot_in,68430,0
