line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
0,21,1,arr,68400,-1
0,21,1,dep,68430,-1
0,20,1,arr,68610,-1
0,20,1,dep,68640,-1
0,19,1,arr,68820,-1
0,19,1,dep,68850,-1
0,18,1,arr,69030,-1
0,18,1,dep,69060,-1
0,17,1,arr,69180,-1
0,17,1,dep,69210,-1
0,16,1,arr,69390,-1
0,16,1,dep,69420,-1
0,15,1,arr,69540,-1
0,15,1,dep,69570,-1
0,14,1,arr,69690,-1
0,14,1,dep,69720,-1
0,13,1,arr,69840,-1
0,13,1,dep,69870,-1
0,12,1,arr,69990,-1
0,12,1,dep,70020,-1
0,11,1,arr,70140,-1
0,11,1,dep,70170,-1
0,10,1,arr,70350,-1
0,10,1,dep,70380,-1
0,9,1,arr,70500,-1
0,9,1,dep,70530,-1
0,8,1,arr,70710,-1
0,8,1,dep,70740,-1
0,7,1,arr,70860,-1
0,7,1,dep,70890,-1
0,6,1,arr,71010,-1
0,6,1,dep,71040,-1
0,5,1,arr,71220,-1
0,5,1,dep,71250,-1
0,4,1,arr,71430,-1
0,4,1,dep,71460,-1
0,3,1,arr,71640,-1
0,3,1,dep,71670,-1
0,2,1,arr,71790,-1
0,2,1,dep,71820,-1
0,1,1,arr,72000,-1
0,1,1,dep,72030,-1
0,0,1,arr,72210,-1
0,0,1,dep,72240,-1
-1,-1,-1,depot_in,72360,0
