line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
0,0,0,arr,81600,-1
0,0,0,dep,81630,-1
0,1,0,arr,81810,-1
0,1,0,dep,81840,-1
0,2,0,arr,82020,-1
0,2,0,dep,82050,-1
0,3,0,arr,82170,-1
0,3,0,dep,82200,-1
0,4,0,arr,82380,-1
0,4,0,dep,82410,-1
0,5,0,arr,82590,-1
0,5,0,dep,82620,-1
0,6,0,arr,82800,-1
0,6,0,dep,82830,-1
0,7,0,arr,82950,-1
0,7,0,dep,82980,-1
0,8,0,arr,83100,-1
0,8,0,dep,83130,-1
0,9,0,arr,83310,-1
0,9,0,dep,83340,-1
0,10,0,arr,83460,-1
0,10,0,dep,83490,-1
0,11,0,arr,83670,-1
0,11,0,dep,83700,-1
0,12,0,arr,83820,-1
0,12,0,dep,83850,-1
0,13,0,arr,83970,-1
0,13,0,dep,84000,-1
0,14,0,arr,84120,-1
0,14,0,dep,84150,-1
0,15,0,arr,84270,-1
0,15,0,dep,84300,-1
0,16,0,arr,84420,-1
0,16,0,dep,84450,-1
0,17,0,arr,84630,-1
0,17,0,dep,84660,-1
0,18,0,arr,84780,-1
0,18,0,dep,84810,-1
0,19,0,arr,84990,-1
0,19,0,dep,85020,-1
0,20,0,arr,85200,-1
0,20,0,dep,85230,-1
0,21,0,arr,85410,-1
0,21,0,dep,85440,-1
-1,-1,-1,depot_in,85560,0
