line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20400,0
0,21,1,arr,20520,-1
0,21,1,dep,20550,-1
0,20,1,arr,20730,-1
0,20,1,dep,20760,-1
0,19,1,arr,20940,-1
0,19,1,dep,20970,-1
0,18,1,arr,21150,-1
0,18,1,dep,21180,-1
0,17,1,arr,21300,-1
0,17,1,dep,21330,-1
0,16,1,arr,21510,-1
0,16,1,dep,21540,-1
0,15,1,arr,21660,-1
0,15,1,dep,21690,-1
0,14,1,arr,21810,-1
0,14,1,dep,21840,-1
0,13,1,arr,21960,-1
0,13,1,dep,21990,-1
0,12,1,arr,22110,-1
0,12,1,dep,22140,-1
0,11,1,arr,22260,-1
0,11,1,dep,22290,-1
0,10,1,arr,22470,-1
0,10,1,dep,22500,-1
0,9,1,arr,22620,-1
0,9,1,dep,22650,-1
0,8,1,arr,22830,-1
0,8,1,dep,22860,-1
0,7,1,arr,22980,-1
0,7,1,dep,23010,-1
0,6,1,arr,23130,-1
0,6,1,dep,23160,-1
0,5,1,arr,23340,-1
0,5,1,dep,23370,-1
0,4,1,arr,23550,-1
0,4,1,dep,23580,-1
0,3,1,arr,23760,-1
0,3,1,dep,23790,-1
0,2,1,arr,23910,-1
0,2,1,dep,23940,-1
0,1,1,arr,24120,-1
0,1,1,dep,24150,-1
0,0,1,arr,24330,-1
0,0,1,dep,24360,-1
-1,-1,-1,depot_in,24480,0
