line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23760,0
0,0,0,arr,23880,-1
0,0,0,dep,23910,-1
0,1,0,arr,24090,-1
0,1,0,dep,24120,-1
0,2,0,arr,24300,-1
0,2,0,dep,24330,-1
0,3,0,arr,24450,-1
0,3,0,dep,24480,-1
0,4,0,arr,24660,-1
0,4,0,dep,24690,-1
0,5,0,arr,24870,-1
0,5,0,dep,24900,-1
0,6,0,arr,25080,-1
0,6,0,dep,25110,-1
0,7,0,arr,25230,-1
0,7,0,dep,25260,-1
0,8,0,arr,25380,-1
0,8,0,dep,25410,-1
0,9,0,arr,25590,-1
0,9,0,dep,25620,-1
0,10,0,arr,25740,-1
0,10,0,dep,25770,-1
0,11,0,arr,25950,-1
0,11,0,dep,25980,-1
0,12,0,arr,26100,-1
0,12,0,dep,26130,-1
0,13,0,arr,26250,-1
0,13,0,dep,26280,-1
0,14,0,arr,26400,-1
0,14,0,dep,26430,-1
0,15,0,arr,26550,-1
0,15,0,dep,26580,-1
0,16,0,arr,26700,-1
0,16,0,dep,26730,-1
0,17,0,arr,26910,-1
0,17,0,dep,26940,-1
0,18,0,arr,27060,-1
0,18,0,dep,27090,-1
0,19,0,arr,27270,-1
0,19,0,dep,27300,-1
0,20,0,arr,27480,-1
0,20,0,dep,27510,-1
0,21,0,arr,27690,-1
0,21,0,dep,27720,-1
-1,-1,-1,depot_in,27840,0
