line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
0,0,0,arr,39280,-1
0,0,0,dep,39310,-1
0,1,0,arr,39490,-1
0,1,0,dep,39520,-1
0,2,0,arr,39700,-1
0,2,0,dep,39730,-1
0,3,0,arr,39850,-1
0,3,0,dep,39880,-1
0,4,0,arr,40060,-1
0,4,0,dep,40090,-1
0,5,0,arr,40270,-1
0,5,0,dep,40300,-1
0,6,0,arr,40480,-1
0,6,0,dep,40510,-1
0,7,0,arr,40630,-1
0,7,0,dep,40660,-1
0,8,0,arr,40780,-1
0,8,0,dep,40810,-1
0,9,0,arr,40990,-1
0,9,0,dep,41020,-1
0,10,0,arr,41140,-1
0,10,0,dep,41170,-1
0,11,0,arr,41350,-1
0,11,0,dep,41380,-1
0,12,0,arr,41500,-1
0,12,0,dep,41530,-1
0,13,0,arr,41650,-1
0,13,0,dep,41680,-1
0,14,0,arr,41800,-1
0,14,0,dep,41830,-1
0,15,0,arr,41950,-1
0,15,0,dep,41980,-1
0,16,0,arr,42100,-1
0,16,0,dep,42130,-1
0,17,0,arr,42310,-1
0,17,0,dep,42340,-1
0,18,0,arr,42460,-1
0,18,0,dep,42490,-1
0,19,0,arr,42670,-1
0,19,0,dep,42700,-1
0,20,0,arr,42880,-1
0,20,0,dep,42910,-1
0,21,0,arr,43090,-1
0,21,0,dep,43120,-1
-1,-1,-1,depot_in,43240,0
