line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
0,0,0,arr,19560,-1
0,0,0,dep,19590,-1
0,1,0,arr,19770,-1
0,1,0,dep,19800,-1
0,2,0,arr,19980,-1
0,2,0,dep,20010,-1
0,3,0,arr,20130,-1
0,3,0,dep,20160,-1
0,4,0,arr,20340,-1
0,4,0,dep,20370,-1
0,5,0,arr,20550,-1
0,5,0,dep,20580,-1
0,6,0,arr,20760,-1
0,6,0,dep,20790,-1
0,7,0,arr,20910,-1
0,7,0,dep,20940,-1
0,8,0,arr,21060,-1
0,8,0,dep,21090,-1
0,9,0,arr,21270,-1
0,9,0,dep,21300,-1
0,10,0,arr,21420,-1
0,10,0,dep,21450,-1
0,11,0,arr,21630,-1
0,11,0,dep,21660,-1
0,12,0,arr,21780,-1
0,12,0,dep,21810,-1
0,13,0,arr,21930,-1
0,13,0,dep,21960,-1
0,14,0,arr,22080,-1
0,14,0,dep,22110,-1
0,15,0,arr,22230,-1
0,15,0,dep,22260,-1
0,16,0,arr,22380,-1
0,16,0,dep,22410,-1
0,17,0,arr,22590,-1
0,17,0,dep,22620,-1
0,18,0,arr,22740,-1
0,18,0,dep,22770,-1
0,19,0,arr,22950,-1
0,19,0,dep,22980,-1
0,20,0,arr,23160,-1
0,20,0,dep,23190,-1
0,21,0,arr,23370,-1
0,21,0,dep,23400,-1
-1,-1,-1,depot_in,23520,0
