line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30430,0
0,20,1,arr,30550,-1
0,20,1,dep,30580,-1
0,19,1,arr,30760,-1
0,19,1,dep,30790,-1
0,18,1,arr,30970,-1
0,18,1,dep,31000,-1
0,17,1,arr,31120,-1
0,17,1,dep,31150,-1
0,16,1,arr,31330,-1
0,16,1,dep,31360,-1
0,15,1,arr,31480,-1
0,15,1,dep,31510,-1
0,14,1,arr,31630,-1
0,14,1,dep,31660,-1
0,13,1,arr,31780,-1
0,13,1,dep,31810,-1
0,12,1,arr,31930,-1
0,12,1,dep,31960,-1
0,11,1,arr,32080,-1
0,11,1,dep,32110,-1
0,10,1,arr,32290,-1
0,10,1,dep,32320,-1
0,9,1,arr,32440,-1
0,9,1,dep,32470,-1
0,8,1,arr,32650,-1
0,8,1,dep,32680,-1
0,7,1,arr,32800,-1
0,7,1,dep,32830,-1
0,6,1,arr,32950,-1
0,6,1,dep,32980,-1
0,5,1,arr,33160,-1
0,5,1,dep,33190,-1
0,4,1,arr,33370,-1
0,4,1,dep,33400,-1
0,3,1,arr,33580,-1
0,3,1,dep,33610,-1
0,2,1,arr,33730,-1
0,2,1,dep,33760,-1
0,1,1,arr,33940,-1
0,1,1,dep,33970,-1
0,0,1,arr,34150,-1
0,0,1,dep,34180,-1
-1,-1,-1,depot_in,34300,0
