line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51700,0
0,21,1,arr,51820,-1
0,21,1,dep,51850,-1
0,20,1,arr,52030,-1
0,20,1,dep,52060,-1
0,19,1,arr,52240,-1
0,19,1,dep,52270,-1
0,18,1,arr,52450,-1
0,18,1,dep,52480,-1
0,17,1,arr,52600,-1
0,17,1,dep,52630,-1
0,16,1,arr,52810,-1
0,16,1,dep,52840,-1
0,15,1,arr,52960,-1
0,15,1,dep,52990,-1
0,14,1,arr,53110,-1
0,14,1,dep,53140,-1
0,13,1,arr,53260,-1
0,13,1,dep,53290,-1
0,12,1,arr,53410,-1
0,12,1,dep,53440,-1
0,11,1,arr,53560,-1
0,11,1,dep,53590,-1
0,10,1,arr,53770,-1
0,10,1,dep,53800,-1
0,9,1,arr,53920,-1
0,9,1,dep,53950,-1
0,8,1,arr,54130,-1
0,8,1,dep,54160,-1
0,7,1,arr,54280,-1
0,7,1,dep,54310,-1
0,6,1,arr,54430,-1
0,6,1,dep,54460,-1
0,5,1,arr,54640,-1
0,5,1,dep,54670,-1
0,4,1,arr,54850,-1
0,4,1,dep,54880,-1
0,3,1,arr,55060,-1
0,3,1,dep,55090,-1
0,2,1,arr,55210,-1
0,2,1,dep,55240,-1
0,1,1,arr,55420,-1
0,1,1,dep,55450,-1
0,0,1,arr,55630,-1
0,0,1,dep,55660,-1
-1,-1,-1,depot_in,55780,0
