line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60960,0
0,21,1,arr,61080,-1
0,21,1,dep,61110,-1
0,20,1,arr,61290,-1
0,20,1,dep,61320,-1
0,19,1,arr,61500,-1
0,19,1,dep,61530,-1
0,18,1,arr,61710,-1
0,18,1,dep,61740,-1
0,17,1,arr,61860,-1
0,17,1,dep,61890,-1
0,16,1,arr,62070,-1
0,16,1,dep,62100,-1
0,15,1,arr,62220,-1
0,15,1,dep,62250,-1
0,14,1,arr,62370,-1
0,14,1,dep,62400,-1
0,13,1,arr,62520,-1
0,13,1,dep,62550,-1
0,12,1,arr,62670,-1
0,12,1,dep,62700,-1
0,11,1,arr,62820,-1
0,11,1,dep,62850,-1
0,10,1,arr,63030,-1
0,10,1,dep,63060,-1
0,9,1,arr,63180,-1
0,9,1,dep,63210,-1
0,8,1,arr,63390,-1
0,8,1,dep,63420,-1
0,7,1,arr,63540,-1
0,7,1,dep,63570,-1
0,6,1,arr,63690,-1
0,6,1,dep,63720,-1
0,5,1,arr,63900,-1
0,5,1,dep,63930,-1
0,4,1,arr,64110,-1
0,4,1,dep,64140,-1
0,3,1,arr,64320,-1
0,3,1,dep,64350,-1
0,2,1,arr,64470,-1
0,2,1,dep,64500,-1
0,1,1,arr,64680,-1
0,1,1,dep,64710,-1
0,0,1,arr,64890,-1
0,0,1,dep,64920,-1
-1,-1,-1,depot_in,65040,0
