line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
0,21,1,arr,69600,-1
0,21,1,dep,69630,-1
0,20,1,arr,69810,-1
0,20,1,dep,69840,-1
0,19,1,arr,70020,-1
0,19,1,dep,70050,-1
0,18,1,arr,70230,-1
0,18,1,dep,70260,-1
0,17,1,arr,70380,-1
0,17,1,dep,70410,-1
0,16,1,arr,70590,-1
0,16,1,dep,70620,-1
0,15,1,arr,70740,-1
0,15,1,dep,70770,-1
0,14,1,arr,70890,-1
0,14,1,dep,70920,-1
0,13,1,arr,71040,-1
0,13,1,dep,71070,-1
0,12,1,arr,71190,-1
0,12,1,dep,71220,-1
0,11,1,arr,71340,-1
0,11,1,dep,71370,-1
0,10,1,arr,71550,-1
0,10,1,dep,71580,-1
0,9,1,arr,71700,-1
0,9,1,dep,71730,-1
0,8,1,arr,71910,-1
0,8,1,dep,71940,-1
0,7,1,arr,72060,-1
0,7,1,dep,72090,-1
0,6,1,arr,72210,-1
0,6,1,dep,72240,-1
0,5,1,arr,72420,-1
0,5,1,dep,72450,-1
0,4,1,arr,72630,-1
0,4,1,dep,72660,-1
0,3,1,arr,72840,-1
0,3,1,dep,72870,-1
0,2,1,arr,72990,-1
0,2,1,dep,73020,-1
0,1,1,arr,73200,-1
0,1,1,dep,73230,-1
0,0,1,arr,73410,-1
0,0,1,dep,73440,-1
-1,-1,-1,depot_in,73560,0
