line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24720,0
0,21,1,arr,24840,-1
0,21,1,dep,24870,-1
0,20,1,arr,25050,-1
0,20,1,dep,25080,-1
0,19,1,arr,25260,-1
0,19,1,dep,25290,-1
0,18,1,arr,25470,-1
0,18,1,dep,25500,-1
0,17,1,arr,25620,-1
0,17,1,dep,25650,-1
0,16,1,arr,25830,-1
0,16,1,dep,25860,-1
0,15,1,arr,25980,-1
0,15,1,dep,26010,-1
0,14,1,arr,26130,-1
0,14,1,dep,26160,-1
0,13,1,arr,26280,-1
0,13,1,dep,26310,-1
0,12,1,arr,26430,-1
0,12,1,dep,26460,-1
0,11,1,arr,26580,-1
0,11,1,dep,26610,-1
0,10,1,arr,26790,-1
0,10,1,dep,26820,-1
0,9,1,arr,26940,-1
0,9,1,dep,26970,-1
0,8,1,arr,27150,-1
0,8,1,dep,27180,-1
0,7,1,arr,27300,-1
0,7,1,dep,27330,-1
0,6,1,arr,27450,-1
0,6,1,dep,27480,-1
0,5,1,arr,27660,-1
0,5,1,dep,27690,-1
0,4,1,arr,27870,-1
0,4,1,dep,27900,-1
0,3,1,arr,28080,-1
0,3,1,dep,28110,-1
0,2,1,arr,28230,-1
0,2,1,dep,28260,-1
0,1,1,arr,28440,-1
0,1,1,dep,28470,-1
0,0,1,arr,28650,-1
0,0,1,dep,28680,-1
-1,-1,-1,depot_in,28800,0
