line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22800,0
0,21,1,arr,22920,-1
0,21,1,dep,22950,-1
0,20,1,arr,23130,-1
0,20,1,dep,23160,-1
0,19,1,arr,23340,-1
0,19,1,dep,23370,-1
0,18,1,arr,23550,-1
0,18,1,dep,23580,-1
0,17,1,arr,23700,-1
0,17,1,dep,23730,-1
0,16,1,arr,23910,-1
0,16,1,dep,23940,-1
0,15,1,arr,24060,-1
0,15,1,dep,24090,-1
0,14,1,arr,24210,-1
0,14,1,dep,24240,-1
0,13,1,arr,24360,-1
0,13,1,dep,24390,-1
0,12,1,arr,24510,-1
0,12,1,dep,24540,-1
0,11,1,arr,24660,-1
0,11,1,dep,24690,-1
0,10,1,arr,24870,-1
0,10,1,dep,24900,-1
0,9,1,arr,25020,-1
0,9,1,dep,25050,-1
0,8,1,arr,25230,-1
0,8,1,dep,25260,-1
0,7,1,arr,25380,-1
0,7,1,dep,25410,-1
0,6,1,arr,25530,-1
0,6,1,dep,25560,-1
0,5,1,arr,25740,-1
0,5,1,dep,25770,-1
0,4,1,arr,25950,-1
0,4,1,dep,25980,-1
0,3,1,arr,26160,-1
0,3,1,dep,26190,-1
0,2,1,arr,26310,-1
0,2,1,dep,26340,-1
0,1,1,arr,26520,-1
0,1,1,dep,26550,-1
0,0,1,arr,26730,-1
0,0,1,dep,26760,-1
-1,-1,-1,depot_in,26880,0
