line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
0,21,1,arr,48720,-1
0,21,1,dep,48750,-1
0,20,1,arr,48930,-1
0,20,1,dep,48960,-1
0,19,1,arr,49140,-1
0,19,1,dep,49170,-1
0,18,1,arr,49350,-1
0,18,1,dep,49380,-1
0,17,1,arr,49500,-1
0,17,1,dep,49530,-1
0,16,1,arr,49710,-1
0,16,1,dep,49740,-1
0,15,1,arr,49860,-1
0,15,1,dep,49890,-1
0,14,1,arr,50010,-1
0,14,1,dep,50040,-1
0,13,1,arr,50160,-1
0,13,1,dep,50190,-1
0,12,1,arr,50310,-1
0,12,1,dep,50340,-1
0,11,1,arr,50460,-1
0,11,1,dep,50490,-1
0,10,1,arr,50670,-1
0,10,1,dep,50700,-1
0,9,1,arr,50820,-1
0,9,1,dep,50850,-1
0,8,1,arr,51030,-1
0,8,1,dep,51060,-1
0,7,1,arr,51180,-1
0,7,1,dep,51210,-1
0,6,1,arr,51330,-1
0,6,1,dep,51360,-1
0,5,1,arr,51540,-1
0,5,1,dep,51570,-1
0,4,1,arr,51750,-1
0,4,1,dep,51780,-1
0,3,1,arr,51960,-1
0,3,1,dep,51990,-1
0,2,1,arr,52110,-1
0,2,1,dep,52140,-1
0,1,1,arr,52320,-1
0,1,1,dep,52350,-1
0,0,1,arr,52530,-1
0,0,1,dep,52560,-1
-1,-1,-1,depot_in,52680,0
