line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40600,0
0,0,0,arr,40720,-1
0,0,0,dep,40750,-1
0,1,0,arr,40930,-1
0,1,0,dep,40960,-1
0,2,0,arr,41140,-1
0,2,0,dep,41170,-1
0,3,0,arr,41290,-1
0,3,0,dep,41320,-1
0,4,0,arr,41500,-1
0,4,0,dep,41530,-1
0,5,0,arr,41710,-1
0,5,0,dep,41740,-1
0,6,0,arr,41920,-1
0,6,0,dep,41950,-1
0,7,0,arr,42070,-1
0,7,0,dep,42100,-1
0,8,0,arr,42220,-1
0,8,0,dep,42250,-1
0,9,0,arr,42430,-1
0,9,0,dep,42460,-1
0,10,0,arr,42580,-1
0,10,0,dep,42610,-1
0,11,0,arr,42790,-1
0,11,0,dep,42820,-1
0,12,0,arr,42940,-1
0,12,0,dep,42970,-1
0,13,0,arr,43090,-1
0,13,0,dep,43120,-1
0,14,0,arr,43240,-1
0,14,0,dep,43270,-1
0,15,0,arr,43390,-1
0,15,0,dep,43420,-1
0,16,0,arr,43540,-1
0,16,0,dep,43570,-1
0,17,0,arr,43750,-1
0,17,0,dep,43780,-1
0,18,0,arr,43900,-1
0,18,0,dep,43930,-1
0,19,0,arr,44110,-1
0,19,0,dep,44140,-1
0,20,0,arr,44320,-1
0,20,0,dep,44350,-1
0,21,0,arr,44530,-1
0,21,0,dep,44560,-1
-1,-1,-1,depot_in,44680,0
