line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
0,21,1,arr,58920,-1
0,21,1,dep,58950,-1
0,20,1,arr,59130,-1
0,20,1,dep,59160,-1
0,19,1,arr,59340,-1
0,19,1,dep,59370,-1
0,18,1,arr,59550,-1
0,18,1,dep,59580,-1
0,17,1,arr,59700,-1
0,17,1,dep,59730,-1
0,16,1,arr,59910,-1
0,16,1,dep,59940,-1
0,15,1,arr,60060,-1
0,15,1,dep,60090,-1
0,14,1,arr,60210,-1
0,14,1,dep,60240,-1
0,13,1,arr,60360,-1
0,13,1,dep,60390,-1
0,12,1,arr,60510,-1
0,12,1,dep,60540,-1
0,11,1,arr,60660,-1
0,11,1,dep,60690,-1
0,10,1,arr,60870,-1
0,10,1,dep,60900,-1
0,9,1,arr,61020,-1
0,9,1,dep,61050,-1
0,8,1,arr,61230,-1
0,8,1,dep,61260,-1
0,7,1,arr,61380,-1
0,7,1,dep,61410,-1
0,6,1,arr,61530,-1
0,6,1,dep,61560,-1
0,5,1,arr,61740,-1
0,5,1,dep,61770,-1
0,4,1,arr,61950,-1
0,4,1,dep,61980,-1
0,3,1,arr,62160,-1
0,3,1,dep,62190,-1
0,2,1,arr,62310,-1
0,2,1,dep,62340,-1
0,1,1,arr,62520,-1
0,1,1,dep,62550,-1
0,0,1,arr,62730,-1
0,0,1,dep,62760,-1
-1,-1,-1,depot_in,62880,0
