line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25840,0
0,0,0,arr,25960,-1
0,0,0,dep,25990,-1
0,1,0,arr,26170,-1
0,1,0,dep,26200,-1
0,2,0,arr,26380,-1
0,2,0,dep,26410,-1
0,3,0,arr,26530,-1
0,3,0,dep,26560,-1
0,4,0,arr,26740,-1
0,4,0,dep,26770,-1
0,5,0,arr,26950,-1
0,5,0,dep,26980,-1
0,6,0,arr,27160,-1
0,6,0,dep,27190,-1
0,7,0,arr,27310,-1
0,7,0,dep,27340,-1
0,8,0,arr,27460,-1
0,8,0,dep,27490,-1
0,9,0,arr,27670,-1
0,9,0,dep,27700,-1
0,10,0,arr,27820,-1
0,10,0,dep,27850,-1
0,11,0,arr,28030,-1
0,11,0,dep,28060,-1
0,12,0,arr,28180,-1
0,12,0,dep,28210,-1
0,13,0,arr,28330,-1
0,13,0,dep,28360,-1
0,14,0,arr,28480,-1
0,14,0,dep,28510,-1
0,15,0,arr,28630,-1
0,15,0,dep,28660,-1
0,16,0,arr,28780,-1
0,16,0,dep,28810,-1
0,17,0,arr,28990,-1
0,17,0,dep,29020,-1
0,18,0,arr,29140,-1
0,18,0,dep,29170,-1
0,19,0,arr,29350,-1
0,19,0,dep,29380,-1
0,20,0,arr,29560,-1
0,20,0,dep,29590,-1
-1,-1,-1,depot_in,29710,0
