line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44980,0
0,21,1,arr,45100,-1
0,21,1,dep,45130,-1
0,20,1,arr,45310,-1
0,20,1,dep,45340,-1
0,19,1,arr,45520,-1
0,19,1,dep,45550,-1
0,18,1,arr,45730,-1
0,18,1,dep,45760,-1
0,17,1,arr,45880,-1
0,17,1,dep,45910,-1
0,16,1,arr,46090,-1
0,16,1,dep,46120,-1
0,15,1,arr,46240,-1
0,15,1,dep,46270,-1
0,14,1,arr,46390,-1
0,14,1,dep,46420,-1
0,13,1,arr,46540,-1
0,13,1,dep,46570,-1
0,12,1,arr,46690,-1
0,12,1,dep,46720,-1
0,11,1,arr,46840,-1
0,11,1,dep,46870,-1
0,10,1,arr,47050,-1
0,10,1,dep,47080,-1
0,9,1,arr,47200,-1
0,9,1,dep,47230,-1
0,8,1,arr,47410,-1
0,8,1,dep,47440,-1
0,7,1,arr,47560,-1
0,7,1,dep,47590,-1
0,6,1,arr,47710,-1
0,6,1,dep,47740,-1
0,5,1,arr,47920,-1
0,5,1,dep,47950,-1
0,4,1,arr,48130,-1
0,4,1,dep,48160,-1
0,3,1,arr,48340,-1
0,3,1,dep,48370,-1
0,2,1,arr,48490,-1
0,2,1,dep,48520,-1
0,1,1,arr,48700,-1
0,1,1,dep,48730,-1
0,0,1,arr,48910,-1
0,0,1,dep,48940,-1
-1,-1,-1,depot_in,49060,0
