line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59520,0
0,21,1,arr,59640,-1
0,21,1,dep,59670,-1
0,20,1,arr,59850,-1
0,20,1,dep,59880,-1
0,19,1,arr,60060,-1
0,19,1,dep,60090,-1
0,18,1,arr,60270,-1
0,18,1,dep,60300,-1
0,17,1,arr,60420,-1
0,17,1,dep,60450,-1
0,16,1,arr,60630,-1
0,16,1,dep,60660,-1
0,15,1,arr,60780,-1
0,15,1,dep,60810,-1
0,14,1,arr,60930,-1
0,14,1,dep,60960,-1
0,13,1,arr,61080,-1
0,13,1,dep,61110,-1
0,12,1,arr,61230,-1
0,12,1,dep,61260,-1
0,11,1,arr,61380,-1
0,11,1,dep,61410,-1
0,10,1,arr,61590,-1
0,10,1,dep,61620,-1
0,9,1,arr,61740,-1
0,9,1,dep,61770,-1
0,8,1,arr,61950,-1
0,8,1,dep,61980,-1
0,7,1,arr,62100,-1
0,7,1,dep,62130,-1
0,6,1,arr,62250,-1
0,6,1,dep,62280,-1
0,5,1,arr,62460,-1
0,5,1,dep,62490,-1
0,4,1,arr,62670,-1
0,4,1,dep,62700,-1
0,3,1,arr,62880,-1
0,3,1,dep,62910,-1
0,2,1,arr,63030,-1
0,2,1,dep,63060,-1
0,1,1,arr,63240,-1
0,1,1,dep,63270,-1
0,0,1,arr,63450,-1
0,0,1,dep,63480,-1
-1,-1,-1,depot_in,63600,0
