line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26940,0
0,21,1,arr,27060,-1
0,21,1,dep,27090,-1
0,20,1,arr,27270,-1
0,20,1,dep,27300,-1
0,19,1,arr,27480,-1
0,19,1,dep,27510,-1
0,18,1,arr,27690,-1
0,18,1,dep,27720,-1
0,17,1,arr,27840,-1
0,17,1,dep,27870,-1
0,16,1,arr,28050,-1
0,16,1,dep,28080,-1
0,15,1,arr,28200,-1
0,15,1,dep,28230,-1
0,14,1,arr,28350,-1
0,14,1,dep,28380,-1
0,13,1,arr,28500,-1
0,13,1,dep,28530,-1
0,12,1,arr,28650,-1
0,12,1,dep,28680,-1
0,11,1,arr,28800,-1
0,11,1,dep,28830,-1
0,10,1,arr,29010,-1
0,10,1,dep,29040,-1
0,9,1,arr,29160,-1
0,9,1,dep,29190,-1
0,8,1,arr,29370,-1
0,8,1,dep,29400,-1
0,7,1,arr,29520,-1
0,7,1,dep,29550,-1
0,6,1,arr,29670,-1
0,6,1,dep,29700,-1
0,5,1,arr,29880,-1
0,5,1,dep,29910,-1
0,4,1,arr,30090,-1
0,4,1,dep,30120,-1
0,3,1,arr,30300,-1
0,3,1,dep,30330,-1
0,2,1,arr,30450,-1
0,2,1,dep,30480,-1
0,1,1,arr,30660,-1
0,1,1,dep,30690,-1
0,0,1,arr,30870,-1
0,0,1,dep,30900,-1
-1,-1,-1,depot_in,31020,0
