line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
0,0,0,arr,52480,-1
0,0,0,dep,52510,-1
0,1,0,arr,52690,-1
0,1,0,dep,52720,-1
0,2,0,arr,52900,-1
0,2,0,dep,52930,-1
0,3,0,arr,53050,-1
0,3,0,dep,53080,-1
0,4,0,arr,53260,-1
0,4,0,dep,53290,-1
0,5,0,arr,53470,-1
0,5,0,dep,53500,-1
0,6,0,arr,53680,-1
0,6,0,dep,53710,-1
0,7,0,arr,53830,-1
0,7,0,dep,53860,-1
0,8,0,arr,53980,-1
0,8,0,dep,54010,-1
0,9,0,arr,54190,-1
0,9,0,dep,54220,-1
0,10,0,arr,54340,-1
0,10,0,dep,54370,-1
0,11,0,arr,54550,-1
0,11,0,dep,54580,-1
0,12,0,arr,54700,-1
0,12,0,dep,54730,-1
0,13,0,arr,54850,-1
0,13,0,dep,54880,-1
0,14,0,arr,55000,-1
0,14,0,dep,55030,-1
0,15,0,arr,55150,-1
0,15,0,dep,55180,-1
0,16,0,arr,55300,-1
0,16,0,dep,55330,-1
0,17,0,arr,55510,-1
0,17,0,dep,55540,-1
0,18,0,arr,55660,-1
0,18,0,dep,55690,-1
0,19,0,arr,55870,-1
0,19,0,dep,55900,-1
0,20,0,arr,56080,-1
0,20,0,dep,56110,-1
0,21,0,arr,56290,-1
0,21,0,dep,56320,-1
-1,-1,-1,depot_in,56440,0
