line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44540,0
0,21,1,arr,44660,-1
0,21,1,dep,44690,-1
0,20,1,arr,44870,-1
0,20,1,dep,44900,-1
0,19,1,arr,45080,-1
0,19,1,dep,45110,-1
0,18,1,arr,45290,-1
0,18,1,dep,45320,-1
0,17,1,arr,45440,-1
0,17,1,dep,45470,-1
0,16,1,arr,45650,-1
0,16,1,dep,45680,-1
0,15,1,arr,45800,-1
0,15,1,dep,45830,-1
0,14,1,arr,45950,-1
0,14,1,dep,45980,-1
0,13,1,arr,46100,-1
0,13,1,dep,46130,-1
0,12,1,arr,46250,-1
0,12,1,dep,46280,-1
0,11,1,arr,46400,-1
0,11,1,dep,46430,-1
0,10,1,arr,46610,-1
0,10,1,dep,46640,-1
0,9,1,arr,46760,-1
0,9,1,dep,46790,-1
0,8,1,arr,46970,-1
0,8,1,dep,47000,-1
0,7,1,arr,47120,-1
0,7,1,dep,47150,-1
0,6,1,arr,47270,-1
0,6,1,dep,47300,-1
0,5,1,arr,47480,-1
0,5,1,dep,47510,-1
0,4,1,arr,47690,-1
0,4,1,dep,47720,-1
0,3,1,arr,47900,-1
0,3,1,dep,47930,-1
0,2,1,arr,48050,-1
0,2,1,dep,48080,-1
0,1,1,arr,48260,-1
0,1,1,dep,48290,-1
0,0,1,arr,48470,-1
0,0,1,dep,48500,-1
-1,-1,-1,depot_in,48620,0
