line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34920,0
0,0,0,arr,35040,-1
0,0,0,dep,35070,-1
0,1,0,arr,35250,-1
0,1,0,dep,35280,-1
0,2,0,arr,35460,-1
0,2,0,dep,35490,-1
0,3,0,arr,35610,-1
0,3,0,dep,35640,-1
0,4,0,arr,35820,-1
0,4,0,dep,35850,-1
0,5,0,arr,36030,-1
0,5,0,dep,36060,-1
0,6,0,arr,36240,-1
0,6,0,dep,36270,-1
0,7,0,arr,36390,-1
0,7,0,dep,36420,-1
0,8,0,arr,36540,-1
0,8,0,dep,36570,-1
0,9,0,arr,36750,-1
0,9,0,dep,36780,-1
0,10,0,arr,36900,-1
0,10,0,dep,36930,-1
0,11,0,arr,37110,-1
0,11,0,dep,37140,-1
0,12,0,arr,37260,-1
0,12,0,dep,37290,-1
0,13,0,arr,37410,-1
0,13,0,dep,37440,-1
0,14,0,arr,37560,-1
0,14,0,dep,37590,-1
0,15,0,arr,37710,-1
0,15,0,dep,37740,-1
0,16,0,arr,37860,-1
0,16,0,dep,37890,-1
0,17,0,arr,38070,-1
0,17,0,dep,38100,-1
0,18,0,arr,38220,-1
0,18,0,dep,38250,-1
0,19,0,arr,38430,-1
0,19,0,dep,38460,-1
0,20,0,arr,38640,-1
0,20,0,dep,38670,-1
0,21,0,arr,38850,-1
0,21,0,dep,38880,-1
-1,-1,-1,depot_in,39000,0
