line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81840,0
0,0,0,arr,81960,-1
0,0,0,dep,81990,-1
0,1,0,arr,82170,-1
0,1,0,dep,82200,-1
0,2,0,arr,82380,-1
0,2,0,dep,82410,-1
0,3,0,arr,82530,-1
0,3,0,dep,82560,-1
0,4,0,arr,82740,-1
0,4,0,dep,82770,-1
0,5,0,arr,82950,-1
0,5,0,dep,82980,-1
0,6,0,arr,83160,-1
0,6,0,dep,83190,-1
0,7,0,arr,83310,-1
0,7,0,dep,83340,-1
0,8,0,arr,83460,-1
0,8,0,dep,83490,-1
0,9,0,arr,83670,-1
0,9,0,dep,83700,-1
0,10,0,arr,83820,-1
0,10,0,dep,83850,-1
0,11,0,arr,84030,-1
0,11,0,dep,84060,-1
0,12,0,arr,84180,-1
0,12,0,dep,84210,-1
0,13,0,arr,84330,-1
0,13,0,dep,84360,-1
0,14,0,arr,84480,-1
0,14,0,dep,84510,-1
0,15,0,arr,84630,-1
0,15,0,dep,84660,-1
0,16,0,arr,84780,-1
0,16,0,dep,84810,-1
0,17,0,arr,84990,-1
0,17,0,dep,85020,-1
0,18,0,arr,85140,-1
0,18,0,dep,85170,-1
0,19,0,arr,85350,-1
0,19,0,dep,85380,-1
0,20,0,arr,85560,-1
0,20,0,dep,85590,-1
0,21,0,arr,85770,-1
0,21,0,dep,85800,-1
-1,-1,-1,depot_in,85920,0
