line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22680,0
0,0,0,arr,22800,-1
0,0,0,dep,22830,-1
0,1,0,arr,23010,-1
0,1,0,dep,23040,-1
0,2,0,arr,23220,-1
0,2,0,dep,23250,-1
0,3,0,arr,23370,-1
0,3,0,dep,23400,-1
0,4,0,arr,23580,-1
0,4,0,dep,23610,-1
0,5,0,arr,23790,-1
0,5,0,dep,23820,-1
0,6,0,arr,24000,-1
0,6,0,dep,24030,-1
0,7,0,arr,24150,-1
0,7,0,dep,24180,-1
0,8,0,arr,24300,-1
0,8,0,dep,24330,-1
0,9,0,arr,24510,-1
0,9,0,dep,24540,-1
0,10,0,arr,24660,-1
0,10,0,dep,24690,-1
0,11,0,arr,24870,-1
0,11,0,dep,24900,-1
0,12,0,arr,25020,-1
0,12,0,dep,25050,-1
0,13,0,arr,25170,-1
0,13,0,dep,25200,-1
0,14,0,arr,25320,-1
0,14,0,dep,25350,-1
0,15,0,arr,25470,-1
0,15,0,dep,25500,-1
0,16,0,arr,25620,-1
0,16,0,dep,25650,-1
0,17,0,arr,25830,-1
0,17,0,dep,25860,-1
0,18,0,arr,25980,-1
0,18,0,dep,26010,-1
0,19,0,arr,26190,-1
0,19,0,dep,26220,-1
0,20,0,arr,26400,-1
0,20,0,dep,26430,-1
0,21,0,arr,26610,-1
0,21,0,dep,26640,-1
-1,-1,-1,depot_in,26760,0
