line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58440,0
0,21,1,arr,58560,-1
0,21,1,dep,58590,-1
0,20,1,arr,58770,-1
0,20,1,dep,58800,-1
0,19,1,arr,58980,-1
0,19,1,dep,59010,-1
0,18,1,arr,59190,-1
0,18,1,dep,59220,-1
0,17,1,arr,59340,-1
0,17,1,dep,59370,-1
0,16,1,arr,59550,-1
0,16,1,dep,59580,-1
0,15,1,arr,59700,-1
0,15,1,dep,59730,-1
0,14,1,arr,59850,-1
0,14,1,dep,59880,-1
0,13,1,arr,60000,-1
0,13,1,dep,60030,-1
0,12,1,arr,60150,-1
0,12,1,dep,60180,-1
0,11,1,arr,60300,-1
0,11,1,dep,60330,-1
0,10,1,arr,60510,-1
0,10,1,dep,60540,-1
0,9,1,arr,60660,-1
0,9,1,dep,60690,-1
0,8,1,arr,60870,-1
0,8,1,dep,60900,-1
0,7,1,arr,61020,-1
0,7,1,dep,61050,-1
0,6,1,arr,61170,-1
0,6,1,dep,61200,-1
0,5,1,arr,61380,-1
0,5,1,dep,61410,-1
0,4,1,arr,61590,-1
0,4,1,dep,61620,-1
0,3,1,arr,61800,-1
0,3,1,dep,61830,-1
0,2,1,arr,61950,-1
0,2,1,dep,61980,-1
0,1,1,arr,62160,-1
0,1,1,dep,62190,-1
0,0,1,arr,62370,-1
0,0,1,dep,62400,-1
-1,-1,-1,depot_in,62520,0
