line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58680,0
0,21,1,arr,58800,-1
0,21,1,dep,58830,-1
0,20,1,arr,59010,-1
0,20,1,dep,59040,-1
0,19,1,arr,59220,-1
0,19,1,dep,59250,-1
0,18,1,arr,59430,-1
0,18,1,dep,59460,-1
0,17,1,arr,59580,-1
0,17,1,dep,59610,-1
0,16,1,arr,59790,-1
0,16,1,dep,59820,-1
0,15,1,arr,59940,-1
0,15,1,dep,59970,-1
0,14,1,arr,60090,-1
0,14,1,dep,60120,-1
0,13,1,arr,60240,-1
0,13,1,dep,60270,-1
0,12,1,arr,60390,-1
0,12,1,dep,60420,-1
0,11,1,arr,60540,-1
0,11,1,dep,60570,-1
0,10,1,arr,60750,-1
0,10,1,dep,60780,-1
0,9,1,arr,60900,-1
0,9,1,dep,60930,-1
0,8,1,arr,61110,-1
0,8,1,dep,61140,-1
0,7,1,arr,61260,-1
0,7,1,dep,61290,-1
0,6,1,arr,61410,-1
0,6,1,dep,61440,-1
0,5,1,arr,61620,-1
0,5,1,dep,61650,-1
0,4,1,arr,61830,-1
0,4,1,dep,61860,-1
0,3,1,arr,62040,-1
0,3,1,dep,62070,-1
0,2,1,arr,62190,-1
0,2,1,dep,62220,-1
0,1,1,arr,62400,-1
0,1,1,dep,62430,-1
0,0,1,arr,62610,-1
0,0,1,dep,62640,-1
-1,-1,-1,depot_in,62760,0
