line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51260,0
0,21,1,arr,51380,-1
0,21,1,dep,51410,-1
0,20,1,arr,51590,-1
0,20,1,dep,51620,-1
0,19,1,arr,51800,-1
0,19,1,dep,51830,-1
0,18,1,arr,52010,-1
0,18,1,dep,52040,-1
0,17,1,arr,52160,-1
0,17,1,dep,52190,-1
0,16,1,arr,52370,-1
0,16,1,dep,52400,-1
0,15,1,arr,52520,-1
0,15,1,dep,52550,-1
0,14,1,arr,52670,-1
0,14,1,dep,52700,-1
0,13,1,arr,52820,-1
0,13,1,dep,52850,-1
0,12,1,arr,52970,-1
0,12,1,dep,53000,-1
0,11,1,arr,53120,-1
0,11,1,dep,53150,-1
0,10,1,arr,53330,-1
0,10,1,dep,53360,-1
0,9,1,arr,53480,-1
0,9,1,dep,53510,-1
0,8,1,arr,53690,-1
0,8,1,dep,53720,-1
0,7,1,arr,53840,-1
0,7,1,dep,53870,-1
0,6,1,arr,53990,-1
0,6,1,dep,54020,-1
0,5,1,arr,54200,-1
0,5,1,dep,54230,-1
0,4,1,arr,54410,-1
0,4,1,dep,54440,-1
0,3,1,arr,54620,-1
0,3,1,dep,54650,-1
0,2,1,arr,54770,-1
0,2,1,dep,54800,-1
0,1,1,arr,54980,-1
0,1,1,dep,55010,-1
0,0,1,arr,55190,-1
0,0,1,dep,55220,-1
-1,-1,-1,depot_in,55340,0
