line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59280,0
0,21,1,arr,59400,-1
0,21,1,dep,59430,-1
0,20,1,arr,59610,-1
0,20,1,dep,59640,-1
0,19,1,arr,59820,-1
0,19,1,dep,59850,-1
0,18,1,arr,60030,-1
0,18,1,dep,60060,-1
0,17,1,arr,60180,-1
0,17,1,dep,60210,-1
0,16,1,arr,60390,-1
0,16,1,dep,60420,-1
0,15,1,arr,60540,-1
0,15,1,dep,60570,-1
0,14,1,arr,60690,-1
0,14,1,dep,60720,-1
0,13,1,arr,60840,-1
0,13,1,dep,60870,-1
0,12,1,arr,60990,-1
0,12,1,dep,61020,-1
0,11,1,arr,61140,-1
0,11,1,dep,61170,-1
0,10,1,arr,61350,-1
0,10,1,dep,61380,-1
0,9,1,arr,61500,-1
0,9,1,dep,61530,-1
0,8,1,arr,61710,-1
0,8,1,dep,61740,-1
0,7,1,arr,61860,-1
0,7,1,dep,61890,-1
0,6,1,arr,62010,-1
0,6,1,dep,62040,-1
0,5,1,arr,62220,-1
0,5,1,dep,62250,-1
0,4,1,arr,62430,-1
0,4,1,dep,62460,-1
0,3,1,arr,62640,-1
0,3,1,dep,62670,-1
0,2,1,arr,62790,-1
0,2,1,dep,62820,-1
0,1,1,arr,63000,-1
0,1,1,dep,63030,-1
0,0,1,arr,63210,-1
0,0,1,dep,63240,-1
-1,-1,-1,depot_in,63360,0
