line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61650,0
0,20,1,arr,61770,-1
0,20,1,dep,61800,-1
0,19,1,arr,61980,-1
0,19,1,dep,62010,-1
0,18,1,arr,62190,-1
0,18,1,dep,62220,-1
0,17,1,arr,62340,-1
0,17,1,dep,62370,-1
0,16,1,arr,62550,-1
0,16,1,dep,62580,-1
0,15,1,arr,62700,-1
0,15,1,dep,62730,-1
0,14,1,arr,62850,-1
0,14,1,dep,62880,-1
0,13,1,arr,63000,-1
0,13,1,dep,63030,-1
0,12,1,arr,63150,-1
0,12,1,dep,63180,-1
0,11,1,arr,63300,-1
0,11,1,dep,63330,-1
0,10,1,arr,63510,-1
0,10,1,dep,63540,-1
0,9,1,arr,63660,-1
0,9,1,dep,63690,-1
0,8,1,arr,63870,-1
0,8,1,dep,63900,-1
0,7,1,arr,64020,-1
0,7,1,dep,64050,-1
0,6,1,arr,64170,-1
0,6,1,dep,64200,-1
0,5,1,arr,64380,-1
0,5,1,dep,64410,-1
0,4,1,arr,64590,-1
0,4,1,dep,64620,-1
0,3,1,arr,64800,-1
0,3,1,dep,64830,-1
0,2,1,arr,64950,-1
0,2,1,dep,64980,-1
0,1,1,arr,65160,-1
0,1,1,dep,65190,-1
0,0,1,arr,65370,-1
0,0,1,dep,65400,-1
-1,-1,-1,depot_in,65520,0
