line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
0,0,0,arr,66720,-1
0,0,0,dep,66750,-1
0,1,0,arr,66930,-1
0,1,0,dep,66960,-1
0,2,0,arr,67140,-1
0,2,0,dep,67170,-1
0,3,0,arr,67290,-1
0,3,0,dep,67320,-1
0,4,0,arr,67500,-1
0,4,0,dep,67530,-1
0,5,0,arr,67710,-1
0,5,0,dep,67740,-1
0,6,0,arr,67920,-1
0,6,0,dep,67950,-1
0,7,0,arr,68070,-1
0,7,0,dep,68100,-1
0,8,0,arr,68220,-1
0,8,0,dep,68250,-1
0,9,0,arr,68430,-1
0,9,0,dep,68460,-1
0,10,0,arr,68580,-1
0,10,0,dep,68610,-1
0,11,0,arr,68790,-1
0,11,0,dep,68820,-1
0,12,0,arr,68940,-1
0,12,0,dep,68970,-1
0,13,0,arr,69090,-1
0,13,0,dep,69120,-1
0,14,0,arr,69240,-1
0,14,0,dep,69270,-1
0,15,0,arr,69390,-1
0,15,0,dep,69420,-1
0,16,0,arr,69540,-1
0,16,0,dep,69570,-1
0,17,0,arr,69750,-1
0,17,0,dep,69780,-1
0,18,0,arr,69900,-1
0,18,0,dep,69930,-1
0,19,0,arr,70110,-1
0,19,0,dep,70140,-1
0,20,0,arr,70320,-1
0,20,0,dep,70350,-1
0,21,0,arr,70530,-1
0,21,0,dep,70560,-1
-1,-1,-1,depot_in,70680,0
