line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19680,0
0,0,0,arr,19800,-1
0,0,0,dep,19830,-1
0,1,0,arr,20010,-1
0,1,0,dep,20040,-1
0,2,0,arr,20220,-1
0,2,0,dep,20250,-1
0,3,0,arr,20370,-1
0,3,0,dep,20400,-1
0,4,0,arr,20580,-1
0,4,0,dep,20610,-1
0,5,0,arr,20790,-1
0,5,0,dep,20820,-1
0,6,0,arr,21000,-1
0,6,0,dep,21030,-1
0,7,0,arr,21150,-1
0,7,0,dep,21180,-1
0,8,0,arr,21300,-1
0,8,0,dep,21330,-1
0,9,0,arr,21510,-1
0,9,0,dep,21540,-1
0,10,0,arr,21660,-1
0,10,0,dep,21690,-1
0,11,0,arr,21870,-1
0,11,0,dep,21900,-1
0,12,0,arr,22020,-1
0,12,0,dep,22050,-1
0,13,0,arr,22170,-1
0,13,0,dep,22200,-1
0,14,0,arr,22320,-1
0,14,0,dep,22350,-1
0,15,0,arr,22470,-1
0,15,0,dep,22500,-1
0,16,0,arr,22620,-1
0,16,0,dep,22650,-1
0,17,0,arr,22830,-1
0,17,0,dep,22860,-1
0,18,0,arr,22980,-1
0,18,0,dep,23010,-1
0,19,0,arr,23190,-1
0,19,0,dep,23220,-1
0,20,0,arr,23400,-1
0,20,0,dep,23430,-1
0,21,0,arr,23610,-1
0,21,0,dep,23640,-1
-1,-1,-1,depot_in,23760,0
