line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19920,0
0,0,0,arr,20040,-1
0,0,0,dep,20070,-1
0,1,0,arr,20250,-1
0,1,0,dep,20280,-1
0,2,0,arr,20460,-1
0,2,0,dep,20490,-1
0,3,0,arr,20610,-1
0,3,0,dep,20640,-1
0,4,0,arr,20820,-1
0,4,0,dep,20850,-1
0,5,0,arr,21030,-1
0,5,0,dep,21060,-1
0,6,0,arr,21240,-1
0,6,0,dep,21270,-1
0,7,0,arr,21390,-1
0,7,0,dep,21420,-1
0,8,0,arr,21540,-1
0,8,0,dep,21570,-1
0,9,0,arr,21750,-1
0,9,0,dep,21780,-1
0,10,0,arr,21900,-1
0,10,0,dep,21930,-1
0,11,0,arr,22110,-1
0,11,0,dep,22140,-1
0,12,0,arr,22260,-1
0,12,0,dep,22290,-1
0,13,0,arr,22410,-1
0,13,0,dep,22440,-1
0,14,0,arr,22560,-1
0,14,0,dep,22590,-1
0,15,0,arr,22710,-1
0,15,0,dep,22740,-1
0,16,0,arr,22860,-1
0,16,0,dep,22890,-1
0,17,0,arr,23070,-1
0,17,0,dep,23100,-1
0,18,0,arr,23220,-1
0,18,0,dep,23250,-1
0,19,0,arr,23430,-1
0,19,0,dep,23460,-1
0,20,0,arr,23640,-1
0,20,0,dep,23670,-1
0,21,0,arr,23850,-1
0,21,0,dep,23880,-1
-1,-1,-1,depot_in,24000,0
