line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
0,0,0,arr,68520,-1
0,0,0,dep,68550,-1
0,1,0,arr,68730,-1
0,1,0,dep,68760,-1
0,2,0,arr,68940,-1
0,2,0,dep,68970,-1
0,3,0,arr,69090,-1
0,3,0,dep,69120,-1
0,4,0,arr,69300,-1
0,4,0,dep,69330,-1
0,5,0,arr,69510,-1
0,5,0,dep,69540,-1
0,6,0,arr,69720,-1
0,6,0,dep,69750,-1
0,7,0,arr,69870,-1
0,7,0,dep,69900,-1
0,8,0,arr,70020,-1
0,8,0,dep,70050,-1
0,9,0,arr,70230,-1
0,9,0,dep,70260,-1
0,10,0,arr,70380,-1
0,10,0,dep,70410,-1
0,11,0,arr,70590,-1
0,11,0,dep,70620,-1
0,12,0,arr,70740,-1
0,12,0,dep,70770,-1
0,13,0,arr,70890,-1
0,13,0,dep,70920,-1
0,14,0,arr,71040,-1
0,14,0,dep,71070,-1
0,15,0,arr,71190,-1
0,15,0,dep,71220,-1
0,16,0,arr,71340,-1
0,16,0,dep,71370,-1
0,17,0,arr,71550,-1
0,17,0,dep,71580,-1
0,18,0,arr,71700,-1
0,18,0,dep,71730,-1
0,19,0,arr,71910,-1
0,19,0,dep,71940,-1
0,20,0,arr,72120,-1
0,20,0,dep,72150,-1
0,21,0,arr,72330,-1
0,21,0,dep,72360,-1
-1,-1,-1,depot_in,72480,0
