line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
0,21,1,arr,18840,-1
0,21,1,dep,18870,-1
0,20,1,arr,19050,-1
0,20,1,dep,19080,-1
0,19,1,arr,19260,-1
0,19,1,dep,19290,-1
0,18,1,arr,19470,-1
0,18,1,dep,19500,-1
0,17,1,arr,19620,-1
0,17,1,dep,19650,-1
0,16,1,arr,19830,-1
0,16,1,dep,19860,-1
0,15,1,arr,19980,-1
0,15,1,dep,20010,-1
0,14,1,arr,20130,-1
0,14,1,dep,20160,-1
0,13,1,arr,20280,-1
0,13,1,dep,20310,-1
0,12,1,arr,20430,-1
0,12,1,dep,20460,-1
0,11,1,arr,20580,-1
0,11,1,dep,20610,-1
0,10,1,arr,20790,-1
0,10,1,dep,20820,-1
0,9,1,arr,20940,-1
0,9,1,dep,20970,-1
0,8,1,arr,21150,-1
0,8,1,dep,21180,-1
0,7,1,arr,21300,-1
0,7,1,dep,21330,-1
0,6,1,arr,21450,-1
0,6,1,dep,21480,-1
0,5,1,arr,21660,-1
0,5,1,dep,21690,-1
0,4,1,arr,21870,-1
0,4,1,dep,21900,-1
0,3,1,arr,22080,-1
0,3,1,dep,22110,-1
0,2,1,arr,22230,-1
0,2,1,dep,22260,-1
0,1,1,arr,22440,-1
0,1,1,dep,22470,-1
0,0,1,arr,22650,-1
0,0,1,dep,22680,-1
-1,-1,-1,depot_in,22800,0
