line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72860,0
0,21,1,arr,72980,-1
0,21,1,dep,73010,-1
0,20,1,arr,73190,-1
0,20,1,dep,73220,-1
0,19,1,arr,73400,-1
0,19,1,dep,73430,-1
0,18,1,arr,73610,-1
0,18,1,dep,73640,-1
0,17,1,arr,73760,-1
0,17,1,dep,73790,-1
0,16,1,arr,73970,-1
0,16,1,dep,74000,-1
0,15,1,arr,74120,-1
0,15,1,dep,74150,-1
0,14,1,arr,74270,-1
0,14,1,dep,74300,-1
0,13,1,arr,74420,-1
0,13,1,dep,74450,-1
0,12,1,arr,74570,-1
0,12,1,dep,74600,-1
0,11,1,arr,74720,-1
0,11,1,dep,74750,-1
0,10,1,arr,74930,-1
0,10,1,dep,74960,-1
0,9,1,arr,75080,-1
0,9,1,dep,75110,-1
0,8,1,arr,75290,-1
0,8,1,dep,75320,-1
0,7,1,arr,75440,-1
0,7,1,dep,75470,-1
0,6,1,arr,75590,-1
0,6,1,dep,75620,-1
0,5,1,arr,75800,-1
0,5,1,dep,75830,-1
0,4,1,arr,76010,-1
0,4,1,dep,76040,-1
0,3,1,arr,76220,-1
0,3,1,dep,76250,-1
0,2,1,arr,76370,-1
0,2,1,dep,76400,-1
0,1,1,arr,76580,-1
0,1,1,dep,76610,-1
0,0,1,arr,76790,-1
0,0,1,dep,76820,-1
-1,-1,-1,depot_in,76940,0
