line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
0,0,0,arr,57600,-1
0,0,0,dep,57630,-1
0,1,0,arr,57810,-1
0,1,0,dep,57840,-1
0,2,0,arr,58020,-1
0,2,0,dep,58050,-1
0,3,0,arr,58170,-1
0,3,0,dep,58200,-1
0,4,0,arr,58380,-1
0,4,0,dep,58410,-1
0,5,0,arr,58590,-1
0,5,0,dep,58620,-1
0,6,0,arr,58800,-1
0,6,0,dep,58830,-1
0,7,0,arr,58950,-1
0,7,0,dep,58980,-1
0,8,0,arr,59100,-1
0,8,0,dep,59130,-1
0,9,0,arr,59310,-1
0,9,0,dep,59340,-1
0,10,0,arr,59460,-1
0,10,0,dep,59490,-1
0,11,0,arr,59670,-1
0,11,0,dep,59700,-1
0,12,0,arr,59820,-1
0,12,0,dep,59850,-1
0,13,0,arr,59970,-1
0,13,0,dep,60000,-1
0,14,0,arr,60120,-1
0,14,0,dep,60150,-1
0,15,0,arr,60270,-1
0,15,0,dep,60300,-1
0,16,0,arr,60420,-1
0,16,0,dep,60450,-1
0,17,0,arr,60630,-1
0,17,0,dep,60660,-1
0,18,0,arr,60780,-1
0,18,0,dep,60810,-1
0,19,0,arr,60990,-1
0,19,0,dep,61020,-1
0,20,0,arr,61200,-1
0,20,0,dep,61230,-1
0,21,0,arr,61410,-1
0,21,0,dep,61440,-1
-1,-1,-1,depot_in,61560,0
