line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
0,21,1,arr,67440,-1
0,21,1,dep,67470,-1
0,20,1,arr,67650,-1
0,20,1,dep,67680,-1
0,19,1,arr,67860,-1
0,19,1,dep,67890,-1
0,18,1,arr,68070,-1
0,18,1,dep,68100,-1
0,17,1,arr,68220,-1
0,17,1,dep,68250,-1
0,16,1,arr,68430,-1
0,16,1,dep,68460,-1
0,15,1,arr,68580,-1
0,15,1,dep,68610,-1
0,14,1,arr,68730,-1
0,14,1,dep,68760,-1
0,13,1,arr,68880,-1
0,13,1,dep,68910,-1
0,12,1,arr,69030,-1
0,12,1,dep,69060,-1
0,11,1,arr,69180,-1
0,11,1,dep,69210,-1
0,10,1,arr,69390,-1
0,10,1,dep,69420,-1
0,9,1,arr,69540,-1
0,9,1,dep,69570,-1
0,8,1,arr,69750,-1
0,8,1,dep,69780,-1
0,7,1,arr,69900,-1
0,7,1,dep,69930,-1
0,6,1,arr,70050,-1
0,6,1,dep,70080,-1
0,5,1,arr,70260,-1
0,5,1,dep,70290,-1
0,4,1,arr,70470,-1
0,4,1,dep,70500,-1
0,3,1,arr,70680,-1
0,3,1,dep,70710,-1
0,2,1,arr,70830,-1
0,2,1,dep,70860,-1
0,1,1,arr,71040,-1
0,1,1,dep,71070,-1
0,0,1,arr,71250,-1
0,0,1,dep,71280,-1
-1,-1,-1,depot_in,71400,0
