line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68040,0
0,0,0,arr,68160,-1
0,0,0,dep,68190,-1
0,1,0,arr,68370,-1
0,1,0,dep,68400,-1
0,2,0,arr,68580,-1
0,2,0,dep,68610,-1
0,3,0,arr,68730,-1
0,3,0,dep,68760,-1
0,4,0,arr,68940,-1
0,4,0,dep,68970,-1
0,5,0,arr,69150,-1
0,5,0,dep,69180,-1
0,6,0,arr,69360,-1
0,6,0,dep,69390,-1
0,7,0,arr,69510,-1
0,7,0,dep,69540,-1
0,8,0,arr,69660,-1
0,8,0,dep,69690,-1
0,9,0,arr,69870,-1
0,9,0,dep,69900,-1
0,10,0,arr,70020,-1
0,10,0,dep,70050,-1
0,11,0,arr,70230,-1
0,11,0,dep,70260,-1
0,12,0,arr,70380,-1
0,12,0,dep,70410,-1
0,13,0,arr,70530,-1
0,13,0,dep,70560,-1
0,14,0,arr,70680,-1
0,14,0,dep,70710,-1
0,15,0,arr,70830,-1
0,15,0,dep,70860,-1
0,16,0,arr,70980,-1
0,16,0,dep,71010,-1
0,17,0,arr,71190,-1
0,17,0,dep,71220,-1
0,18,0,arr,71340,-1
0,18,0,dep,71370,-1
0,19,0,arr,71550,-1
0,19,0,dep,71580,-1
0,20,0,arr,71760,-1
0,20,0,dep,71790,-1
0,21,0,arr,71970,-1
0,21,0,dep,72000,-1
-1,-1,-1,depot_in,72120,0
