line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79200,0
0,21,1,arr,79320,-1
0,21,1,dep,79350,-1
0,20,1,arr,79530,-1
0,20,1,dep,79560,-1
0,19,1,arr,79740,-1
0,19,1,dep,79770,-1
0,18,1,arr,79950,-1
0,18,1,dep,79980,-1
0,17,1,arr,80100,-1
0,17,1,dep,80130,-1
0,16,1,arr,80310,-1
0,16,1,dep,80340,-1
0,15,1,arr,80460,-1
0,15,1,dep,80490,-1
0,14,1,arr,80610,-1
0,14,1,dep,80640,-1
0,13,1,arr,80760,-1
0,13,1,dep,80790,-1
0,12,1,arr,80910,-1
0,12,1,dep,80940,-1
0,11,1,arr,81060,-1
0,11,1,dep,81090,-1
0,10,1,arr,81270,-1
0,10,1,dep,81300,-1
0,9,1,arr,81420,-1
0,9,1,dep,81450,-1
0,8,1,arr,81630,-1
0,8,1,dep,81660,-1
0,7,1,arr,81780,-1
0,7,1,dep,81810,-1
0,6,1,arr,81930,-1
0,6,1,dep,81960,-1
0,5,1,arr,82140,-1
0,5,1,dep,82170,-1
0,4,1,arr,82350,-1
0,4,1,dep,82380,-1
0,3,1,arr,82560,-1
0,3,1,dep,82590,-1
0,2,1,arr,82710,-1
0,2,1,dep,82740,-1
0,1,1,arr,82920,-1
0,1,1,dep,82950,-1
0,0,1,arr,83130,-1
0,0,1,dep,83160,-1
-1,-1,-1,depot_in,83280,0
