line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45200,0
0,21,1,arr,45320,-1
0,21,1,dep,45350,-1
0,20,1,arr,45530,-1
0,20,1,dep,45560,-1
0,19,1,arr,45740,-1
0,19,1,dep,45770,-1
0,18,1,arr,45950,-1
0,18,1,dep,45980,-1
0,17,1,arr,46100,-1
0,17,1,dep,46130,-1
0,16,1,arr,46310,-1
0,16,1,dep,46340,-1
0,15,1,arr,46460,-1
0,15,1,dep,46490,-1
0,14,1,arr,46610,-1
0,14,1,dep,46640,-1
0,13,1,arr,46760,-1
0,13,1,dep,46790,-1
0,12,1,arr,46910,-1
0,12,1,dep,46940,-1
0,11,1,arr,47060,-1
0,11,1,dep,47090,-1
0,10,1,arr,47270,-1
0,10,1,dep,47300,-1
0,9,1,arr,47420,-1
0,9,1,dep,47450,-1
0,8,1,arr,47630,-1
0,8,1,dep,47660,-1
0,7,1,arr,47780,-1
0,7,1,dep,47810,-1
0,6,1,arr,47930,-1
0,6,1,dep,47960,-1
0,5,1,arr,48140,-1
0,5,1,dep,48170,-1
0,4,1,arr,48350,-1
0,4,1,dep,48380,-1
0,3,1,arr,48560,-1
0,3,1,dep,48590,-1
0,2,1,arr,48710,-1
0,2,1,dep,48740,-1
0,1,1,arr,48920,-1
0,1,1,dep,48950,-1
0,0,1,arr,49130,-1
0,0,1,dep,49160,-1
-1,-1,-1,depot_in,49280,0
