line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55220,0
0,21,1,arr,55340,-1
0,21,1,dep,55370,-1
0,20,1,arr,55550,-1
0,20,1,dep,55580,-1
0,19,1,arr,55760,-1
0,19,1,dep,55790,-1
0,18,1,arr,55970,-1
0,18,1,dep,56000,-1
0,17,1,arr,56120,-1
0,17,1,dep,56150,-1
0,16,1,arr,56330,-1
0,16,1,dep,56360,-1
0,15,1,arr,56480,-1
0,15,1,dep,56510,-1
0,14,1,arr,56630,-1
0,14,1,dep,56660,-1
0,13,1,arr,56780,-1
0,13,1,dep,56810,-1
0,12,1,arr,56930,-1
0,12,1,dep,56960,-1
0,11,1,arr,57080,-1
0,11,1,dep,57110,-1
0,10,1,arr,57290,-1
0,10,1,dep,57320,-1
0,9,1,arr,57440,-1
0,9,1,dep,57470,-1
0,8,1,arr,57650,-1
0,8,1,dep,57680,-1
0,7,1,arr,57800,-1
0,7,1,dep,57830,-1
0,6,1,arr,57950,-1
0,6,1,dep,57980,-1
0,5,1,arr,58160,-1
0,5,1,dep,58190,-1
0,4,1,arr,58370,-1
0,4,1,dep,58400,-1
0,3,1,arr,58580,-1
0,3,1,dep,58610,-1
0,2,1,arr,58730,-1
0,2,1,dep,58760,-1
0,1,1,arr,58940,-1
0,1,1,dep,58970,-1
0,0,1,arr,59150,-1
0,0,1,dep,59180,-1
-1,-1,-1,depot_in,59300,0
