line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54560,0
0,21,1,arr,54680,-1
0,21,1,dep,54710,-1
0,20,1,arr,54890,-1
0,20,1,dep,54920,-1
0,19,1,arr,55100,-1
0,19,1,dep,55130,-1
0,18,1,arr,55310,-1
0,18,1,dep,55340,-1
0,17,1,arr,55460,-1
0,17,1,dep,55490,-1
0,16,1,arr,55670,-1
0,16,1,dep,55700,-1
0,15,1,arr,55820,-1
0,15,1,dep,55850,-1
0,14,1,arr,55970,-1
0,14,1,dep,56000,-1
0,13,1,arr,56120,-1
0,13,1,dep,56150,-1
0,12,1,arr,56270,-1
0,12,1,dep,56300,-1
0,11,1,arr,56420,-1
0,11,1,dep,56450,-1
0,10,1,arr,56630,-1
0,10,1,dep,56660,-1
0,9,1,arr,56780,-1
0,9,1,dep,56810,-1
0,8,1,arr,56990,-1
0,8,1,dep,57020,-1
0,7,1,arr,57140,-1
0,7,1,dep,57170,-1
0,6,1,arr,57290,-1
0,6,1,dep,57320,-1
0,5,1,arr,57500,-1
0,5,1,dep,57530,-1
0,4,1,arr,57710,-1
0,4,1,dep,57740,-1
0,3,1,arr,57920,-1
0,3,1,dep,57950,-1
0,2,1,arr,58070,-1
0,2,1,dep,58100,-1
0,1,1,arr,58280,-1
0,1,1,dep,58310,-1
0,0,1,arr,58490,-1
0,0,1,dep,58520,-1
-1,-1,-1,depot_in,58640,0
