line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63570,0
0,20,1,arr,63690,-1
0,20,1,dep,63720,-1
0,19,1,arr,63900,-1
0,19,1,dep,63930,-1
0,18,1,arr,64110,-1
0,18,1,dep,64140,-1
0,17,1,arr,64260,-1
0,17,1,dep,64290,-1
0,16,1,arr,64470,-1
0,16,1,dep,64500,-1
0,15,1,arr,64620,-1
0,15,1,dep,64650,-1
0,14,1,arr,64770,-1
0,14,1,dep,64800,-1
0,13,1,arr,64920,-1
0,13,1,dep,64950,-1
0,12,1,arr,65070,-1
0,12,1,dep,65100,-1
0,11,1,arr,65220,-1
0,11,1,dep,65250,-1
0,10,1,arr,65430,-1
0,10,1,dep,65460,-1
0,9,1,arr,65580,-1
0,9,1,dep,65610,-1
0,8,1,arr,65790,-1
0,8,1,dep,65820,-1
0,7,1,arr,65940,-1
0,7,1,dep,65970,-1
0,6,1,arr,66090,-1
0,6,1,dep,66120,-1
0,5,1,arr,66300,-1
0,5,1,dep,66330,-1
0,4,1,arr,66510,-1
0,4,1,dep,66540,-1
0,3,1,arr,66720,-1
0,3,1,dep,66750,-1
0,2,1,arr,66870,-1
0,2,1,dep,66900,-1
0,1,1,arr,67080,-1
0,1,1,dep,67110,-1
0,0,1,arr,67290,-1
0,0,1,dep,67320,-1
-1,-1,-1,depot_in,67440,0
