line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53020,0
0,0,0,arr,53140,-1
0,0,0,dep,53170,-1
0,1,0,arr,53350,-1
0,1,0,dep,53380,-1
0,2,0,arr,53560,-1
0,2,0,dep,53590,-1
0,3,0,arr,53710,-1
0,3,0,dep,53740,-1
0,4,0,arr,53920,-1
0,4,0,dep,53950,-1
0,5,0,arr,54130,-1
0,5,0,dep,54160,-1
0,6,0,arr,54340,-1
0,6,0,dep,54370,-1
0,7,0,arr,54490,-1
0,7,0,dep,54520,-1
0,8,0,arr,54640,-1
0,8,0,dep,54670,-1
0,9,0,arr,54850,-1
0,9,0,dep,54880,-1
0,10,0,arr,55000,-1
0,10,0,dep,55030,-1
0,11,0,arr,55210,-1
0,11,0,dep,55240,-1
0,12,0,arr,55360,-1
0,12,0,dep,55390,-1
0,13,0,arr,55510,-1
0,13,0,dep,55540,-1
0,14,0,arr,55660,-1
0,14,0,dep,55690,-1
0,15,0,arr,55810,-1
0,15,0,dep,55840,-1
0,16,0,arr,55960,-1
0,16,0,dep,55990,-1
0,17,0,arr,56170,-1
0,17,0,dep,56200,-1
0,18,0,arr,56320,-1
0,18,0,dep,56350,-1
0,19,0,arr,56530,-1
0,19,0,dep,56560,-1
0,20,0,arr,56740,-1
0,20,0,dep,56770,-1
0,21,0,arr,56950,-1
0,21,0,dep,56980,-1
-1,-1,-1,depot_in,57100,0
