line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22560,0
0,21,1,arr,22680,-1
0,21,1,dep,22710,-1
0,20,1,arr,22890,-1
0,20,1,dep,22920,-1
0,19,1,arr,23100,-1
0,19,1,dep,23130,-1
0,18,1,arr,23310,-1
0,18,1,dep,23340,-1
0,17,1,arr,23460,-1
0,17,1,dep,23490,-1
0,16,1,arr,23670,-1
0,16,1,dep,23700,-1
0,15,1,arr,23820,-1
0,15,1,dep,23850,-1
0,14,1,arr,23970,-1
0,14,1,dep,24000,-1
0,13,1,arr,24120,-1
0,13,1,dep,24150,-1
0,12,1,arr,24270,-1
0,12,1,dep,24300,-1
0,11,1,arr,24420,-1
0,11,1,dep,24450,-1
0,10,1,arr,24630,-1
0,10,1,dep,24660,-1
0,9,1,arr,24780,-1
0,9,1,dep,24810,-1
0,8,1,arr,24990,-1
0,8,1,dep,25020,-1
0,7,1,arr,25140,-1
0,7,1,dep,25170,-1
0,6,1,arr,25290,-1
0,6,1,dep,25320,-1
0,5,1,arr,25500,-1
0,5,1,dep,25530,-1
0,4,1,arr,25710,-1
0,4,1,dep,25740,-1
0,3,1,arr,25920,-1
0,3,1,dep,25950,-1
0,2,1,arr,26070,-1
0,2,1,dep,26100,-1
0,1,1,arr,26280,-1
0,1,1,dep,26310,-1
0,0,1,arr,26490,-1
0,0,1,dep,26520,-1
-1,-1,-1,depot_in,26640,0
