line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67170,0
0,20,1,arr,67290,-1
0,20,1,dep,67320,-1
0,19,1,arr,67500,-1
0,19,1,dep,67530,-1
0,18,1,arr,67710,-1
0,18,1,dep,67740,-1
0,17,1,arr,67860,-1
0,17,1,dep,67890,-1
0,16,1,arr,68070,-1
0,16,1,dep,68100,-1
0,15,1,arr,68220,-1
0,15,1,dep,68250,-1
0,14,1,arr,68370,-1
0,14,1,dep,68400,-1
0,13,1,arr,68520,-1
0,13,1,dep,68550,-1
0,12,1,arr,68670,-1
0,12,1,dep,68700,-1
0,11,1,arr,68820,-1
0,11,1,dep,68850,-1
0,10,1,arr,69030,-1
0,10,1,dep,69060,-1
0,9,1,arr,69180,-1
0,9,1,dep,69210,-1
0,8,1,arr,69390,-1
0,8,1,dep,69420,-1
0,7,1,arr,69540,-1
0,7,1,dep,69570,-1
0,6,1,arr,69690,-1
0,6,1,dep,69720,-1
0,5,1,arr,69900,-1
0,5,1,dep,69930,-1
0,4,1,arr,70110,-1
0,4,1,dep,70140,-1
0,3,1,arr,70320,-1
0,3,1,dep,70350,-1
0,2,1,arr,70470,-1
0,2,1,dep,70500,-1
0,1,1,arr,70680,-1
0,1,1,dep,70710,-1
0,0,1,arr,70890,-1
0,0,1,dep,70920,-1
-1,-1,-1,depot_in,71040,0
