line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31560,0
0,0,0,arr,31680,-1
0,0,0,dep,31710,-1
0,1,0,arr,31890,-1
0,1,0,dep,31920,-1
0,2,0,arr,32100,-1
0,2,0,dep,32130,-1
0,3,0,arr,32250,-1
0,3,0,dep,32280,-1
0,4,0,arr,32460,-1
0,4,0,dep,32490,-1
0,5,0,arr,32670,-1
0,5,0,dep,32700,-1
0,6,0,arr,32880,-1
0,6,0,dep,32910,-1
0,7,0,arr,33030,-1
0,7,0,dep,33060,-1
0,8,0,arr,33180,-1
0,8,0,dep,33210,-1
0,9,0,arr,33390,-1
0,9,0,dep,33420,-1
0,10,0,arr,33540,-1
0,10,0,dep,33570,-1
0,11,0,arr,33750,-1
0,11,0,dep,33780,-1
0,12,0,arr,33900,-1
0,12,0,dep,33930,-1
0,13,0,arr,34050,-1
0,13,0,dep,34080,-1
0,14,0,arr,34200,-1
0,14,0,dep,34230,-1
0,15,0,arr,34350,-1
0,15,0,dep,34380,-1
0,16,0,arr,34500,-1
0,16,0,dep,34530,-1
0,17,0,arr,34710,-1
0,17,0,dep,34740,-1
0,18,0,arr,34860,-1
0,18,0,dep,34890,-1
0,19,0,arr,35070,-1
0,19,0,dep,35100,-1
0,20,0,arr,35280,-1
0,20,0,dep,35310,-1
-1,-1,-1,depot_in,35430,0
