line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
0,0,0,arr,62760,-1
0,0,0,dep,62790,-1
0,1,0,arr,62970,-1
0,1,0,dep,63000,-1
0,2,0,arr,63180,-1
0,2,0,dep,63210,-1
0,3,0,arr,63330,-1
0,3,0,dep,63360,-1
0,4,0,arr,63540,-1
0,4,0,dep,63570,-1
0,5,0,arr,63750,-1
0,5,0,dep,63780,-1
0,6,0,arr,63960,-1
0,6,0,dep,63990,-1
0,7,0,arr,64110,-1
0,7,0,dep,64140,-1
0,8,0,arr,64260,-1
0,8,0,dep,64290,-1
0,9,0,arr,64470,-1
0,9,0,dep,64500,-1
0,10,0,arr,64620,-1
0,10,0,dep,64650,-1
0,11,0,arr,64830,-1
0,11,0,dep,64860,-1
0,12,0,arr,64980,-1
0,12,0,dep,65010,-1
0,13,0,arr,65130,-1
0,13,0,dep,65160,-1
0,14,0,arr,65280,-1
0,14,0,dep,65310,-1
0,15,0,arr,65430,-1
0,15,0,dep,65460,-1
0,16,0,arr,65580,-1
0,16,0,dep,65610,-1
0,17,0,arr,65790,-1
0,17,0,dep,65820,-1
0,18,0,arr,65940,-1
0,18,0,dep,65970,-1
0,19,0,arr,66150,-1
0,19,0,dep,66180,-1
0,20,0,arr,66360,-1
0,20,0,dep,66390,-1
-1,-1,-1,depot_in,66510,0
