line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
0,0,0,arr,52920,-1
0,0,0,dep,52950,-1
0,1,0,arr,53130,-1
0,1,0,dep,53160,-1
0,2,0,arr,53340,-1
0,2,0,dep,53370,-1
0,3,0,arr,53490,-1
0,3,0,dep,53520,-1
0,4,0,arr,53700,-1
0,4,0,dep,53730,-1
0,5,0,arr,53910,-1
0,5,0,dep,53940,-1
0,6,0,arr,54120,-1
0,6,0,dep,54150,-1
0,7,0,arr,54270,-1
0,7,0,dep,54300,-1
0,8,0,arr,54420,-1
0,8,0,dep,54450,-1
0,9,0,arr,54630,-1
0,9,0,dep,54660,-1
0,10,0,arr,54780,-1
0,10,0,dep,54810,-1
0,11,0,arr,54990,-1
0,11,0,dep,55020,-1
0,12,0,arr,55140,-1
0,12,0,dep,55170,-1
0,13,0,arr,55290,-1
0,13,0,dep,55320,-1
0,14,0,arr,55440,-1
0,14,0,dep,55470,-1
0,15,0,arr,55590,-1
0,15,0,dep,55620,-1
0,16,0,arr,55740,-1
0,16,0,dep,55770,-1
0,17,0,arr,55950,-1
0,17,0,dep,55980,-1
0,18,0,arr,56100,-1
0,18,0,dep,56130,-1
0,19,0,arr,56310,-1
0,19,0,dep,56340,-1
0,20,0,arr,56520,-1
0,20,0,dep,56550,-1
0,21,0,arr,56730,-1
0,21,0,dep,56760,-1
-1,-1,-1,depot_in,56880,0
