line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72640,0
0,21,1,arr,72760,-1
0,21,1,dep,72790,-1
0,20,1,arr,72970,-1
0,20,1,dep,73000,-1
0,19,1,arr,73180,-1
0,19,1,dep,73210,-1
0,18,1,arr,73390,-1
0,18,1,dep,73420,-1
0,17,1,arr,73540,-1
0,17,1,dep,73570,-1
0,16,1,arr,73750,-1
0,16,1,dep,73780,-1
0,15,1,arr,73900,-1
0,15,1,dep,73930,-1
0,14,1,arr,74050,-1
0,14,1,dep,74080,-1
0,13,1,arr,74200,-1
0,13,1,dep,74230,-1
0,12,1,arr,74350,-1
0,12,1,dep,74380,-1
0,11,1,arr,74500,-1
0,11,1,dep,74530,-1
0,10,1,arr,74710,-1
0,10,1,dep,74740,-1
0,9,1,arr,74860,-1
0,9,1,dep,74890,-1
0,8,1,arr,75070,-1
0,8,1,dep,75100,-1
0,7,1,arr,75220,-1
0,7,1,dep,75250,-1
0,6,1,arr,75370,-1
0,6,1,dep,75400,-1
0,5,1,arr,75580,-1
0,5,1,dep,75610,-1
0,4,1,arr,75790,-1
0,4,1,dep,75820,-1
0,3,1,arr,76000,-1
0,3,1,dep,76030,-1
0,2,1,arr,76150,-1
0,2,1,dep,76180,-1
0,1,1,arr,76360,-1
0,1,1,dep,76390,-1
0,0,1,arr,76570,-1
0,0,1,dep,76600,-1
-1,-1,-1,depot_in,76720,0
