line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59760,0
0,0,0,arr,59880,-1
0,0,0,dep,59910,-1
0,1,0,arr,60090,-1
0,1,0,dep,60120,-1
0,2,0,arr,60300,-1
0,2,0,dep,60330,-1
0,3,0,arr,60450,-1
0,3,0,dep,60480,-1
0,4,0,arr,60660,-1
0,4,0,dep,60690,-1
0,5,0,arr,60870,-1
0,5,0,dep,60900,-1
0,6,0,arr,61080,-1
0,6,0,dep,61110,-1
0,7,0,arr,61230,-1
0,7,0,dep,61260,-1
0,8,0,arr,61380,-1
0,8,0,dep,61410,-1
0,9,0,arr,61590,-1
0,9,0,dep,61620,-1
0,10,0,arr,61740,-1
0,10,0,dep,61770,-1
0,11,0,arr,61950,-1
0,11,0,dep,61980,-1
0,12,0,arr,62100,-1
0,12,0,dep,62130,-1
0,13,0,arr,62250,-1
0,13,0,dep,62280,-1
0,14,0,arr,62400,-1
0,14,0,dep,62430,-1
0,15,0,arr,62550,-1
0,15,0,dep,62580,-1
0,16,0,arr,62700,-1
0,16,0,dep,62730,-1
0,17,0,arr,62910,-1
0,17,0,dep,62940,-1
0,18,0,arr,63060,-1
0,18,0,dep,63090,-1
0,19,0,arr,63270,-1
0,19,0,dep,63300,-1
0,20,0,arr,63480,-1
0,20,0,dep,63510,-1
0,21,0,arr,63690,-1
0,21,0,dep,63720,-1
-1,-1,-1,depot_in,63840,0
