line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41920,0
0,0,0,arr,42040,-1
0,0,0,dep,42070,-1
0,1,0,arr,42250,-1
0,1,0,dep,42280,-1
0,2,0,arr,42460,-1
0,2,0,dep,42490,-1
0,3,0,arr,42610,-1
0,3,0,dep,42640,-1
0,4,0,arr,42820,-1
0,4,0,dep,42850,-1
0,5,0,arr,43030,-1
0,5,0,dep,43060,-1
0,6,0,arr,43240,-1
0,6,0,dep,43270,-1
0,7,0,arr,43390,-1
0,7,0,dep,43420,-1
0,8,0,arr,43540,-1
0,8,0,dep,43570,-1
0,9,0,arr,43750,-1
0,9,0,dep,43780,-1
0,10,0,arr,43900,-1
0,10,0,dep,43930,-1
0,11,0,arr,44110,-1
0,11,0,dep,44140,-1
0,12,0,arr,44260,-1
0,12,0,dep,44290,-1
0,13,0,arr,44410,-1
0,13,0,dep,44440,-1
0,14,0,arr,44560,-1
0,14,0,dep,44590,-1
0,15,0,arr,44710,-1
0,15,0,dep,44740,-1
0,16,0,arr,44860,-1
0,16,0,dep,44890,-1
0,17,0,arr,45070,-1
0,17,0,dep,45100,-1
0,18,0,arr,45220,-1
0,18,0,dep,45250,-1
0,19,0,arr,45430,-1
0,19,0,dep,45460,-1
0,20,0,arr,45640,-1
0,20,0,dep,45670,-1
0,21,0,arr,45850,-1
0,21,0,dep,45880,-1
-1,-1,-1,depot_in,46000,0
