line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
0,21,1,arr,50500,-1
0,21,1,dep,50530,-1
0,20,1,arr,50710,-1
0,20,1,dep,50740,-1
0,19,1,arr,50920,-1
0,19,1,dep,50950,-1
0,18,1,arr,51130,-1
0,18,1,dep,51160,-1
0,17,1,arr,51280,-1
0,17,1,dep,51310,-1
0,16,1,arr,51490,-1
0,16,1,dep,51520,-1
0,15,1,arr,51640,-1
0,15,1,dep,51670,-1
0,14,1,arr,51790,-1
0,14,1,dep,51820,-1
0,13,1,arr,51940,-1
0,13,1,dep,51970,-1
0,12,1,arr,52090,-1
0,12,1,dep,52120,-1
0,11,1,arr,52240,-1
0,11,1,dep,52270,-1
0,10,1,arr,52450,-1
0,10,1,dep,52480,-1
0,9,1,arr,52600,-1
0,9,1,dep,52630,-1
0,8,1,arr,52810,-1
0,8,1,dep,52840,-1
0,7,1,arr,52960,-1
0,7,1,dep,52990,-1
0,6,1,arr,53110,-1
0,6,1,dep,53140,-1
0,5,1,arr,53320,-1
0,5,1,dep,53350,-1
0,4,1,arr,53530,-1
0,4,1,dep,53560,-1
0,3,1,arr,53740,-1
0,3,1,dep,53770,-1
0,2,1,arr,53890,-1
0,2,1,dep,53920,-1
0,1,1,arr,54100,-1
0,1,1,dep,54130,-1
0,0,1,arr,54310,-1
0,0,1,dep,54340,-1
-1,-1,-1,depot_in,54460,0
