line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
0,21,1,arr,64080,-1
0,21,1,dep,64110,-1
0,20,1,arr,64290,-1
0,20,1,dep,64320,-1
0,19,1,arr,64500,-1
0,19,1,dep,64530,-1
0,18,1,arr,64710,-1
0,18,1,dep,64740,-1
0,17,1,arr,64860,-1
0,17,1,dep,64890,-1
0,16,1,arr,65070,-1
0,16,1,dep,65100,-1
0,15,1,arr,65220,-1
0,15,1,dep,65250,-1
0,14,1,arr,65370,-1
0,14,1,dep,65400,-1
0,13,1,arr,65520,-1
0,13,1,dep,65550,-1
0,12,1,arr,65670,-1
0,12,1,dep,65700,-1
0,11,1,arr,65820,-1
0,11,1,dep,65850,-1
0,10,1,arr,66030,-1
0,10,1,dep,66060,-1
0,9,1,arr,66180,-1
0,9,1,dep,66210,-1
0,8,1,arr,66390,-1
0,8,1,dep,66420,-1
0,7,1,arr,66540,-1
0,7,1,dep,66570,-1
0,6,1,arr,66690,-1
0,6,1,dep,66720,-1
0,5,1,arr,66900,-1
0,5,1,dep,66930,-1
0,4,1,arr,67110,-1
0,4,1,dep,67140,-1
0,3,1,arr,67320,-1
0,3,1,dep,67350,-1
0,2,1,arr,67470,-1
0,2,1,dep,67500,-1
0,1,1,arr,67680,-1
0,1,1,dep,67710,-1
0,0,1,arr,67890,-1
0,0,1,dep,67920,-1
-1,-1,-1,depot_in,68040,0
