line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75500,0
0,21,1,arr,75620,-1
0,21,1,dep,75650,-1
0,20,1,arr,75830,-1
0,20,1,dep,75860,-1
0,19,1,arr,76040,-1
0,19,1,dep,76070,-1
0,18,1,arr,76250,-1
0,18,1,dep,76280,-1
0,17,1,arr,76400,-1
0,17,1,dep,76430,-1
0,16,1,arr,76610,-1
0,16,1,dep,76640,-1
0,15,1,arr,76760,-1
0,15,1,dep,76790,-1
0,14,1,arr,76910,-1
0,14,1,dep,76940,-1
0,13,1,arr,77060,-1
0,13,1,dep,77090,-1
0,12,1,arr,77210,-1
0,12,1,dep,77240,-1
0,11,1,arr,77360,-1
0,11,1,dep,77390,-1
0,10,1,arr,77570,-1
0,10,1,dep,77600,-1
0,9,1,arr,77720,-1
0,9,1,dep,77750,-1
0,8,1,arr,77930,-1
0,8,1,dep,77960,-1
0,7,1,arr,78080,-1
0,7,1,dep,78110,-1
0,6,1,arr,78230,-1
0,6,1,dep,78260,-1
0,5,1,arr,78440,-1
0,5,1,dep,78470,-1
0,4,1,arr,78650,-1
0,4,1,dep,78680,-1
0,3,1,arr,78860,-1
0,3,1,dep,78890,-1
0,2,1,arr,79010,-1
0,2,1,dep,79040,-1
0,1,1,arr,79220,-1
0,1,1,dep,79250,-1
0,0,1,arr,79430,-1
0,0,1,dep,79460,-1
-1,-1,-1,depot_in,79580,0
